id,Status_C,Status_CL,Status_D
10445,0.29686592636943243,0.20172812872392742,0.5014059449066401
10446,0.6996344482302285,0.020083386771081957,0.28028216499868963
10447,0.7342797222941374,0.06827933261182828,0.19744094509403426
10448,0.918456259622323,0.04163566644546462,0.039908073932212275
10449,0.40333922684630763,0.03213555908671295,0.5645252140669794
10450,0.9269591175353956,0.03507509879448946,0.03796578367011489
10451,0.08581122986114885,0.01282203594421693,0.9013667341946342
10452,0.8102708026946399,0.05037178324450015,0.1393574140608598
10453,0.6152748055310224,0.030149046592015852,0.35457614787696184
10454,0.8306592141561399,0.010291424218402088,0.1590493616254579
10455,0.06202254354089287,0.028489893492979774,0.9094875629661274
10456,0.013173093252952659,0.031977899067745785,0.9548490076793015
10457,0.9397070770582504,0.009584158040625741,0.050708764901123866
10458,0.1478660648011137,0.032552114581243304,0.819581820617643
10459,0.7242420591942601,0.03067479290168563,0.24508314790405425
10460,0.7761883299963005,0.10910093405019358,0.11471073595350585
10461,0.21109790790012622,0.03339815228723998,0.7555039398126338
10462,0.48701728174401604,0.08715671443651493,0.42582600381946895
10463,0.46894880597144273,0.013700465499530292,0.517350728529027
10464,0.40613416957020465,0.022525785725104698,0.5713400447046907
10465,0.0024522552821480696,0.009167121338056262,0.9883806233797957
10466,0.38439238778961454,0.018146171228550393,0.5974614409818352
10467,0.2804027394304875,0.07193414236092949,0.6476631182085831
10468,0.9495570730607892,0.005661547826448618,0.044781379112762136
10469,0.38093626189762925,0.06914278369779536,0.5499209544045753
10470,0.671458431205117,0.03382666968837491,0.2947148991065082
10471,0.20059795893870513,0.07499547211304486,0.7244065689482501
10472,0.3018765394036778,0.04766755929086354,0.6504559013054586
10473,0.1747607033467341,0.034416812453128595,0.7908224842001372
10474,0.8420521651174426,0.04120770692746721,0.11674012795509005
10475,0.3245887416792466,0.09208100858894008,0.5833302497318134
10476,0.8264478003505827,0.016245183229778266,0.1573070164196391
10477,0.7818117911408974,0.02013673002698068,0.19805147883212196
10478,0.8674736243711788,0.06419795874559665,0.06832841688322444
10479,0.9431395596056807,0.004556208694682777,0.05230423169963648
10480,0.7333802304210956,0.020576523983744884,0.24604324559515953
10481,0.8324546828070539,0.08315137465333186,0.08439394253961423
10482,0.6410325625731139,0.02172722852036606,0.33724020890652
10483,0.8619822206801,0.015727943558111267,0.12228983576178883
10484,0.7448869461835428,0.028129904185060808,0.2269831496313964
10485,0.4362900643413305,0.19213336864198297,0.37157656701668657
10486,0.9161457004356177,0.009413437065519737,0.0744408624988624
10487,0.6070228591418909,0.04309386445693184,0.34988327640117717
10488,0.4470815408370543,0.017609112540252877,0.5353093466226929
10489,0.9596198126785773,0.003509622464883496,0.0368705648565392
10490,0.05164705001210765,0.007722288378865313,0.9406306616090271
10491,0.6110471607830994,0.01074362482427253,0.378209214392628
10492,0.02370214953868705,0.02189696504229129,0.9544008854190217
10493,0.9625287537332358,0.011239266073717695,0.026231980193046595
10494,0.0746929397902396,0.12472884288755805,0.8005782173222024
10495,0.160519882440781,0.04284337233541713,0.7966367452238018
10496,0.7646075646027858,0.04320268570543759,0.19218974969177668
10497,0.8695762583635311,0.02353414926319143,0.1068895923732774
10498,0.805589836158357,0.022248618887040435,0.17216154495460262
10499,0.9344542633713973,0.012207767924580087,0.053337968704022645
10500,0.9744816126337322,0.002403317669043968,0.02311506969722391
10501,0.7959026225791663,0.034016161993791906,0.1700812154270418
10502,0.9068035213020945,0.007171433780996024,0.08602504491690936
10503,0.872587346739281,0.014515250142740426,0.11289740311797868
10504,0.7024019987160135,0.04467655839843603,0.2529214428855505
10505,0.021812802951301093,0.014839227314935624,0.9633479697337632
10506,0.507157872623657,0.06875042589372884,0.4240917014826141
10507,0.9392048130324188,0.014916826758255466,0.045878360209325716
10508,0.9139972788855654,0.012080451018051774,0.07392227009638276
10509,0.9309181514004522,0.00968328778481622,0.05939856081473176
10510,0.6200768118767783,0.1384121925417349,0.24151099558148673
10511,0.07139487545767523,0.059153485256212605,0.8694516392861121
10512,0.9490791741201192,0.02371352620702817,0.027207299672852608
10513,0.9571098945928255,0.02258343488183846,0.02030667052533586
10514,0.44916408371209177,0.162355147582604,0.38848076870530424
10515,0.12633395137471481,0.04031380537031032,0.8333522432549749
10516,0.9190498197908715,0.021157815241348608,0.059792364967779905
10517,0.9314272618316805,0.03167162736358842,0.036901110804731165
10518,0.8812885918664397,0.02571606549596029,0.09299534263760001
10519,0.052464469471368125,0.00928285420949743,0.9382526763191344
10520,0.9495334495398334,0.008533624244436086,0.04193292621573047
10521,0.015320532982335745,0.03211139356958926,0.952568073448075
10522,0.1657579685055496,0.045918284147356964,0.7883237473470934
10523,0.32603967291768565,0.1595616805762391,0.5143986465060753
10524,0.18158588888738067,0.2400772765005756,0.5783368346120438
10525,0.8454069882407468,0.005757667260301054,0.1488353444989521
10526,0.9168591412036868,0.015086399388834727,0.06805445940747831
10527,0.743098416497644,0.04386681305983198,0.2130347704425241
10528,0.02474856107422573,0.004386139053846019,0.9708652998719282
10529,0.8607183561918824,0.012843888433526022,0.12643775537459168
10530,0.4560565489817339,0.030944935656229074,0.512998515362037
10531,0.8531027072952494,0.03350148156897888,0.11339581113577168
10532,0.9563911707138172,0.011209599663503501,0.03239922962267941
10533,0.7066133049301615,0.0871668218775455,0.20621987319229299
10534,0.7880477056610105,0.09871339204515982,0.11323890229382971
10535,0.6879610888356288,0.03741178824597694,0.27462712291839436
10536,0.9704003906938424,0.00988089246452693,0.019718716841630658
10537,0.7158609612786727,0.1333870292417626,0.15075200947956474
10538,0.09445181950623058,0.01517813389914172,0.8903700465946277
10539,0.9265173467611959,0.024458903375082525,0.049023749863721454
10540,0.5368044404523984,0.058615228458748406,0.4045803310888533
10541,0.695490983063871,0.02805251310237906,0.27645650383374987
10542,0.604004470625722,0.025772748021388608,0.3702227813528894
10543,0.2146298823896211,0.025563815704352864,0.7598063019060259
10544,0.8258537301292651,0.06611024634132989,0.10803602352940483
10545,0.9526590518382422,0.01858467420520612,0.02875627395655164
10546,0.9227339342151353,0.015068574174626528,0.062197491610238034
10547,0.8872265780934456,0.009364210780111727,0.10340921112644255
10548,0.7642622443837691,0.06698082017494482,0.16875693544128614
10549,0.9417789432996294,0.01576939663698103,0.04245166006338941
10550,0.9644571146671216,0.0180673925927591,0.01747549274011915
10551,0.40716792283597836,0.03621198641291843,0.5566200907511032
10552,0.006514668398943554,0.006303965771496873,0.9871813658295595
10553,0.9134590111198035,0.023417906996165312,0.06312308188403117
10554,0.12549659145009093,0.028944042578745645,0.8455593659711635
10555,0.21186178877555797,0.11745015170489793,0.6706880595195441
10556,0.9239933361431525,0.01875333959931789,0.057253324257529714
10557,0.2027715859008541,0.1062856717361421,0.6909427423630038
10558,0.8233490051952279,0.03985400856466395,0.1367969862401081
10559,0.9284980939031915,0.00599085118979355,0.06551105490701477
10560,0.8980171041813798,0.016617526817090035,0.08536536900153015
10561,0.7848878543052267,0.03812523042656578,0.17698691526820767
10562,0.9649242160134915,0.018024537263333442,0.01705124672317506
10563,0.6776146746958577,0.1569503501560524,0.16543497514809
10564,0.47292472908026223,0.07706557931182238,0.45000969160791543
10565,0.9478373242260847,0.005181889681443836,0.04698078609247143
10566,0.13685394971294518,0.10959391540983911,0.7535521348772156
10567,0.6066212383777236,0.13710828324766947,0.2562704783746069
10568,0.9742635024655351,0.006510689250412535,0.019225808284052515
10569,0.19359217503286205,0.1257738030720255,0.6806340218951125
10570,0.4732698764720901,0.03423364835269892,0.49249647517521083
10571,0.2989829659932949,0.04802794915068782,0.6529890848560174
10572,0.7445498961044918,0.02139642875497208,0.2340536751405361
10573,0.4874049187591567,0.07537807796964495,0.4372170032711982
10574,0.24122332245397332,0.02761696353468776,0.731159714011339
10575,0.8574378379818532,0.03327980939755683,0.10928235262059004
10576,0.04727319956817593,0.07809240500462922,0.8746343954271948
10577,0.00488216103419239,0.007172807234679847,0.9879450317311279
10578,0.93437007329807,0.00877114133191415,0.056858785370015756
10579,0.5900264945816344,0.030376253797558102,0.37959725162080765
10580,0.9487198036539307,0.0069839888898272345,0.04429620745624199
10581,0.9015260778962737,0.00906649033833627,0.08940743176538997
10582,0.9332257582891982,0.012206735420409951,0.05456750629039183
10583,0.7193429607789443,0.004794517610371121,0.2758625216106845
10584,0.8120793786070075,0.037166232124500084,0.15075438926849247
10585,0.8724453195064847,0.011325299454955497,0.11622938103855972
10586,0.8428707917487237,0.06428076256834901,0.09284844568292712
10587,0.8697763597980671,0.03219490807511301,0.09802873212681999
10588,0.8863727662975333,0.009705515943495715,0.10392171775897116
10589,0.6290259000904063,0.08667486182575278,0.2842992380838409
10590,0.849923197751698,0.013805129775957653,0.13627167247234445
10591,0.8976888858826937,0.011672006582241176,0.09063910753506514
10592,0.6646300752544844,0.12582318691802827,0.20954673782748737
10593,0.2769822477290013,0.08944257724599292,0.6335751750250058
10594,0.8580278828279253,0.017402758319282792,0.12456935885279177
10595,0.8288120247124754,0.015795893376116137,0.1553920819114085
10596,0.22457995265391126,0.05163003496190844,0.7237900123841803
10597,0.8263663636483929,0.012203476456820694,0.1614301598947865
10598,0.9318146810865585,0.008534129427556408,0.05965118948588514
10599,0.26825605545250414,0.04126712036249168,0.6904768241850041
10600,0.9143808273354034,0.007831758693525884,0.07778741397107053
10601,0.9596038313098728,0.010048293065836728,0.0303478756242903
10602,0.15680805927734845,0.06439591670017142,0.7787960240224802
10603,0.21862220131865678,0.06800900252244751,0.7133687961588957
10604,0.4072181048070121,0.03197154796739923,0.5608103472255886
10605,0.22917436205396333,0.02092603485316213,0.7498996030928745
10606,0.04985608305928318,0.01201637496744142,0.9381275419732754
10607,0.8302261195209636,0.02040602975550264,0.1493678507235339
10608,0.7754442272512235,0.023704125423353817,0.20085164732542263
10609,0.6705756262851529,0.005785821915006163,0.32363855179984113
10610,0.004127280052159338,0.005263533587878222,0.9906091863599625
10611,0.9580040687192385,0.01635295412071204,0.025642977160049357
10612,0.9145672468254461,0.007459303395698706,0.07797344977885522
10613,0.0609721970071889,0.038139710381678765,0.9008880926111325
10614,0.8763073986154838,0.012355297900957784,0.11133730348355843
10615,0.03899767525260978,0.009227590705664836,0.9517747340417254
10616,0.8063471073618759,0.04492676680065809,0.14872612583746597
10617,0.7656255908800333,0.03580486933460284,0.19856953978536365
10618,0.7543625784100519,0.054192852246470795,0.19144456934347714
10619,0.36456109595575764,0.08076142548727215,0.5546774785569702
10620,0.8888392315666753,0.02645266825702811,0.08470810017629675
10621,0.5786666329566273,0.04320334719827313,0.37813001984509964
10622,0.8527948770382543,0.019117401663305084,0.12808772129844062
10623,0.9197350542018674,0.02631094969219964,0.05395399610593296
10624,0.06693079102589738,0.007634025363247589,0.925435183610855
10625,0.9435838823687586,0.006296624034707908,0.05011949359653363
10626,0.08688334661954858,0.00944641012106701,0.9036702432593845
10627,0.581748949193245,0.026479094391437957,0.39177195641531704
10628,0.46551850564048436,0.022936432459575717,0.5115450618999399
10629,0.7177000148295608,0.01075766851215993,0.27154231665827927
10630,0.8518191399393017,0.059807110394353574,0.0883737496663446
10631,0.480865830565264,0.041063343075094856,0.4780708263596412
10632,0.1314258904375069,0.009783770321432033,0.858790339241061
10633,0.8631662903243037,0.016630298152681633,0.12020341152301477
10634,0.951802935750252,0.009304478342558948,0.03889258590718916
10635,0.13225689935217794,0.050404519981842394,0.8173385806659796
10636,0.9650139286954508,0.014839927787686714,0.02014614351686249
10637,0.6802746283624614,0.05628635902528579,0.26343901261225283
10638,0.6252783512499839,0.011139664727728106,0.3635819840222881
10639,0.8988830691910603,0.015042586106966557,0.08607434470197321
10640,0.8916178846541886,0.007286857378457279,0.10109525796735434
10641,0.9213760522279668,0.01429307935597332,0.06433086841605988
10642,0.9751587505332142,0.010974345090160802,0.013866904376624998
10643,0.2676003689445966,0.041849978811810504,0.6905496522435929
10644,0.9326478670213726,0.02514177414745689,0.04221035883117066
10645,0.6503447843145811,0.08136081937629099,0.26829439630912794
10646,0.15888224156783537,0.03594430451375899,0.8051734539184056
10647,0.9144967515632255,0.030262734285814084,0.05524051415096045
10648,0.7499909047374926,0.03395300979803189,0.21605608546447552
10649,0.960110969022993,0.011127926607512726,0.028761104369494278
10650,0.9727303126773486,0.008588261366838325,0.018681425955813173
10651,0.12541919956210587,0.046996790603177914,0.8275840098347162
10652,0.004217145264034407,0.005098294195498629,0.990684560540467
10653,0.2892264199795228,0.03801609122001534,0.6727574888004618
10654,0.0051923975499371545,0.0033046687801261167,0.9915029336699367
10655,0.826992986955006,0.013088445458041812,0.15991856758695214
10656,0.26138717575426085,0.006728939612082431,0.7318838846336567
10657,0.4945541113468314,0.048506748878702245,0.4569391397744664
10658,0.6630485400684016,0.028571912175171348,0.30837954775642695
10659,0.9299507672965337,0.007137382146101784,0.06291185055736459
10660,0.8758963861625846,0.012081773281644103,0.11202184055577143
10661,0.1680430258303261,0.09117953421158435,0.7407774399580895
10662,0.6431532678732825,0.010699504565455587,0.3461472275612619
10663,0.0383072876803768,0.014915778834832197,0.9467769334847911
10664,0.011173395417644796,0.006617522892148538,0.9822090816902066
10665,0.5835081444235958,0.1962664348642185,0.22022542071218587
10666,0.8066538059407214,0.017704287896930803,0.17564190616234768
10667,0.42297612549916547,0.1494485718314548,0.42757530266937976
10668,0.7702043706607311,0.00835014165619305,0.2214454876830758
10669,0.7018211760677827,0.025971767674437964,0.2722070562577793
10670,0.8900397577412423,0.03709910920708018,0.07286113305167745
10671,0.5377608347760612,0.16714535209326922,0.2950938131306697
10672,0.534057174046801,0.02322004219160581,0.4427227837615932
10673,0.7757282359638997,0.01667530823072441,0.207596455805376
10674,0.7601431472342698,0.07466733588958027,0.16518951687614988
10675,0.8853809606249023,0.011024430747451993,0.10359460862764577
10676,0.9080837462141493,0.043731775613769217,0.048184478172081276
10677,0.01593359442039974,0.015053579739321933,0.9690128258402784
10678,0.7877913840057807,0.01573039978256553,0.19647821621165362
10679,0.8879663454005889,0.010958395679674278,0.10107525891973672
10680,0.9800742465768909,0.0029540151187134656,0.01697173830439575
10681,0.33875872825682807,0.05090796550138895,0.610333306241783
10682,0.14702244762325084,0.1237642980304338,0.7292132543463153
10683,0.015582633542273978,0.00975542018803871,0.9746619462696873
10684,0.6318443580995748,0.08983555391956673,0.27832008798085833
10685,0.23155222634484574,0.016393329310215792,0.7520544443449384
10686,0.14735598300758848,0.029000539082110203,0.8236434779103013
10687,0.8881196484154703,0.03858281464181734,0.07329753694271236
10688,0.9065770405806753,0.011892493817065957,0.08153046560225885
10689,0.9302372644214856,0.006314034700694396,0.06344870087782004
10690,0.8850864552884169,0.008093215464709157,0.10682032924687397
10691,0.6810968332189533,0.06371412043814371,0.25518904634290307
10692,0.7373692786676402,0.1444251402673648,0.11820558106499476
10693,0.799571678263324,0.012581468846725171,0.18784685288995082
10694,0.49433778621530067,0.034655725189395116,0.47100648859530425
10695,0.805299674739524,0.041419848465732205,0.15328047679474377
10696,0.3628928581076748,0.021066255860242578,0.6160408860320826
10697,0.965302912736876,0.005550088640307055,0.029146998622817177
10698,0.820010513638393,0.03316975452272203,0.14681973183888497
10699,0.8970304510494004,0.012279973494774917,0.09068957545582468
10700,0.5621426980902667,0.014372760660897824,0.42348454124883544
10701,0.5072767105853402,0.012375379356700335,0.48034791005795946
10702,0.3522318314997225,0.11506685239850123,0.5327013161017762
10703,0.9605006388617178,0.011998630376969016,0.027500730761313166
10704,0.8887396545112449,0.010528734376239293,0.10073161111251595
10705,0.12180132816044918,0.09532034846136785,0.7828783233781831
10706,0.8632255229998439,0.02737211781352543,0.10940235918663059
10707,0.8235419847036497,0.01900220109332396,0.15745581420302626
10708,0.3627186159002322,0.01765155042118246,0.6196298336785854
10709,0.7435425381810484,0.009587620601618906,0.2468698412173327
10710,0.6495089886476015,0.0401591173617265,0.31033189399067196
10711,0.5996639704534972,0.07123580516955394,0.3291002243769489
10712,0.622395719520203,0.11296614439544325,0.2646381360843539
10713,0.9506368905907661,0.015035810050582936,0.034327299358650934
10714,0.8653256036755338,0.027709127659454387,0.1069652686650119
10715,0.9348326114975688,0.005725457183299034,0.05944193131913209
10716,0.893564846492657,0.01043180554473148,0.0960033479626114
10717,0.5335850344776315,0.03274024147474077,0.4336747240476277
10718,0.6293899966980827,0.06699726448875619,0.30361273881316114
10719,0.9417179919171419,0.027859353284015002,0.0304226547988431
10720,0.8878409667646524,0.06977200275612759,0.042387030479219975
10721,0.7323332366533919,0.015209827342734647,0.2524569360038733
10722,0.9665652681310155,0.0048903385501599325,0.028544393318824465
10723,0.9379862970844761,0.03373545584753258,0.0282782470679914
10724,0.03240031640543316,0.04897494733316202,0.9186247362614048
10725,0.9406608342396792,0.010801463037513732,0.048537702722807045
10726,0.9218985916664303,0.015508395109216552,0.06259301322435319
10727,0.08334307702241076,0.02026980100802975,0.8963871219695595
10728,0.250193390877728,0.09712467688961154,0.6526819322326605
10729,0.7413896771369133,0.015757857597614805,0.2428524652654719
10730,0.9386289253945741,0.01411388122090052,0.04725719338452528
10731,0.5843632630739178,0.006795833757819992,0.40884090316826216
10732,0.04146111578176406,0.032528030234762466,0.9260108539834734
10733,0.8304007371946462,0.00995212669909143,0.1596471361062625
10734,0.9271687967265795,0.021543958126972233,0.051287245146448286
10735,0.5977413527109026,0.053103661957590906,0.3491549853315065
10736,0.7122988100537224,0.025577423323455,0.2621237666228225
10737,0.8961175921401379,0.01428506861799482,0.08959733924186739
10738,0.6858046889975234,0.03786984706041685,0.27632546394205976
10739,0.860759016461245,0.011649773034623383,0.12759121050413177
10740,0.9423334735155862,0.0133043253587693,0.044362201125644554
10741,0.661645995846773,0.03555507852954128,0.30279892562368577
10742,0.11687767218584763,0.22068696185449033,0.662435365959662
10743,0.8936955033189745,0.06253689121445807,0.043767605466567355
10744,0.8907129651806511,0.005914812341329972,0.10337222247801885
10745,0.8841274041082191,0.009321010308328798,0.10655158558345208
10746,0.8592964892949102,0.023953220300013407,0.11675029040507655
10747,0.45824579369067725,0.07700400014202294,0.4647502061672997
10748,0.7753269559404691,0.015137833843965151,0.2095352102155659
10749,0.5775239989690851,0.04860654188052818,0.3738694591503867
10750,0.851719161364226,0.014552405423158827,0.13372843321261513
10751,0.603823066968002,0.049890736399662065,0.34628619663233584
10752,0.06540699066653506,0.11941725538739907,0.8151757539460659
10753,0.38530690551652935,0.030740535957713797,0.5839525585257568
10754,0.22741220195490833,0.050040891197179506,0.7225469068479122
10755,0.47015474526851764,0.20725355575326435,0.32259169897821816
10756,0.8465371012471679,0.01301407831677335,0.14044882043605886
10757,0.7210518841343269,0.003775111351172181,0.275173004514501
10758,0.19600691569784456,0.0098136636019218,0.7941794207002337
10759,0.8755997402084635,0.016969628362033987,0.10743063142950261
10760,0.659325216543532,0.0931045771530908,0.24757020630337714
10761,0.9590192136302497,0.00544030027167769,0.035540486098072484
10762,0.6470889902728968,0.013438504283675835,0.3394725054434273
10763,0.7346018069524575,0.027685374996178676,0.23771281805136385
10764,0.7151602690969096,0.027728237140923373,0.2571114937621671
10765,0.9375842425254788,0.006621370962433079,0.055794386512088165
10766,0.9604140556701437,0.005455494651888693,0.03413044967796754
10767,0.5765080612879767,0.05105576491419553,0.3724361737978278
10768,0.005364518226203088,0.00427632960761154,0.9903591521661853
10769,0.7332067945652054,0.09370972623569154,0.17308347919910302
10770,0.2784202633185823,0.1276079167382789,0.5939718199431389
10771,0.00929740238515981,0.06205571542297818,0.928646882191862
10772,0.505969015392335,0.12224093331210881,0.37179005129555626
10773,0.539636165876256,0.13945061500369782,0.32091321912004617
10774,0.712852027351114,0.01725490436865029,0.2698930682802358
10775,0.9280531803617342,0.022413845279557892,0.04953297435870787
10776,0.5248503362518494,0.1298399155512254,0.34530974819692517
10777,0.8267785940885735,0.018469452801415175,0.15475195311001144
10778,0.679880878338143,0.039639520930216506,0.28047960073164047
10779,0.8632279459226736,0.022674628500854707,0.1140974255764717
10780,0.9331997652942303,0.005548605293406778,0.0612516294123628
10781,0.951260232023859,0.004617245295570674,0.04412252268057028
10782,0.483647514275932,0.14023982649507802,0.37611265922899006
10783,0.5328917824949003,0.050599954446630145,0.4165082630584696
10784,0.06120612999772917,0.027430743333276393,0.9113631266689945
10785,0.9460513668370253,0.029361675278232698,0.024586957884742047
10786,0.33196568648313135,0.024186280043704482,0.6438480334731642
10787,0.47379971036137447,0.035131496377837024,0.49106879326078845
10788,0.8769685404679189,0.019157221593453413,0.10387423793862761
10789,0.7564872319049207,0.049029580938583,0.1944831871564963
10790,0.07124374208913568,0.061033994022660125,0.8677222638882043
10791,0.3574379148757787,0.036063553700470395,0.6064985314237509
10792,0.5481021743306529,0.061241198545119835,0.3906566271242274
10793,0.9093152744959607,0.01675465505660196,0.07393007044743737
10794,0.8076139013240079,0.015903673732093514,0.17648242494389862
10795,0.9314358623336487,0.023749970874257387,0.04481416679209377
10796,0.18556927125979084,0.01893914540236386,0.7954915833378453
10797,0.8540117203105811,0.017589900501502935,0.1283983791879159
10798,0.8868785224095579,0.07049815942495387,0.04262331816548833
10799,0.9622145483524093,0.0026319083331077177,0.035153543314482914
10800,0.3804380116006709,0.027449209909331772,0.5921127784899973
10801,0.9293828669956787,0.011743943104477671,0.05887318989984343
10802,0.382036329788458,0.05235800844820323,0.5656056617633387
10803,0.09421226611810142,0.110980324766414,0.7948074091154846
10804,0.8412877786663632,0.03601432282112251,0.12269789851251438
10805,0.23024123139286937,0.04199125987823948,0.7277675087288912
10806,0.9477193603364906,0.020560963076945306,0.03171967658656402
10807,0.8759043924168909,0.04615859138966773,0.07793701619344129
10808,0.2913238533259516,0.030266993977324956,0.6784091526967234
10809,0.9091827320421096,0.03394849631697523,0.056868771640915146
10810,0.8057173735326447,0.024912445185182736,0.1693701812821726
10811,0.8718937496104884,0.04220797586837302,0.08589827452113859
10812,0.5804443138571522,0.059133035276751074,0.36042265086609665
10813,0.5493777488699751,0.06792140213731647,0.3827008489927084
10814,0.9742867452060413,0.005840494170531236,0.01987276062342737
10815,0.07931136426383469,0.12239725113822747,0.7982913845979378
10816,0.8578376072310846,0.06875698575025292,0.07340540701866237
10817,0.8853910653729792,0.012597461977574003,0.10201147264944677
10818,0.9549614031622874,0.00937114945323418,0.03566744738447844
10819,0.8827449622801323,0.006401755219375099,0.1108532825004925
10820,0.8420120188699823,0.028075025809060804,0.12991295532095706
10821,0.38654440094333264,0.04325825918287916,0.5701973398737882
10822,0.00901527336061545,0.00510886293651341,0.9858758637028713
10823,0.11527051129809536,0.028708372240465588,0.8560211164614391
10824,0.32466852499411897,0.06335447707061483,0.6119769979352662
10825,0.5389614818686653,0.2120571637666965,0.2489813543646381
10826,0.8074535166123976,0.009279148156262663,0.18326733523133965
10827,0.8188645617600387,0.025878118647456233,0.155257319592505
10828,0.8988087662680991,0.017388336066762388,0.08380289766513857
10829,0.34684992025562733,0.03166535846319142,0.6214847212811813
10830,0.9141901137806189,0.009396276382486296,0.0764136098368948
10831,0.32448192161958656,0.022127625827683454,0.6533904525527301
10832,0.6983770414271009,0.06396962311846098,0.23765333545443806
10833,0.814323914958388,0.02218827701771899,0.16348780802389304
10834,0.8706451022890542,0.01564622649185447,0.11370867121909116
10835,0.7847775282447856,0.04024859796041821,0.17497387379479623
10836,0.8888450347975118,0.009318113520485817,0.10183685168200254
10837,0.0741383338226345,0.05326549610652358,0.8725961700708419
10838,0.005119527410799323,0.00749796323967409,0.9873825093495266
10839,0.13921171563045714,0.008593802660565688,0.8521944817089773
10840,0.6488495624617344,0.015436069183946246,0.3357143683543192
10841,0.15901936834154076,0.07979126118418074,0.7611893704742785
10842,0.6266138064282176,0.019141369666099625,0.35424482390568274
10843,0.0201713410376349,0.02520162396137016,0.9546270350009949
10844,0.8668988445641138,0.01950344093724963,0.11359771449863663
10845,0.9118795386179742,0.011764827567769266,0.07635563381425647
10846,0.8225691178351232,0.015673791220063047,0.1617570909448137
10847,0.816229242402687,0.052140200946744965,0.131630556650568
10848,0.8352748331165949,0.008929826440588142,0.15579534044281707
10849,0.8861274972387263,0.029272917380135585,0.08459958538113813
10850,0.23685011335131884,0.028795679265728482,0.7343542073829528
10851,0.7733096161435556,0.020022366843394004,0.2066680170130504
10852,0.9208345428940246,0.022606251300594182,0.056559205805381305
10853,0.4964389034601777,0.18495417126313773,0.31860692527668455
10854,0.9483385521750423,0.012285925880082104,0.0393755219448755
10855,0.02459017699530825,0.023803315097857543,0.9516065079068342
10856,0.7697418714176105,0.032883310570392774,0.1973748180119968
10857,0.395864577261859,0.06501651774795214,0.5391189049901888
10858,0.0036148459239694584,0.003363908479301961,0.9930212455967287
10859,0.954721692802356,0.009525563693360651,0.03575274350428324
10860,0.8219452664210828,0.04219082393892989,0.1358639096399873
10861,0.6973048179934713,0.022256790934967508,0.2804383910715612
10862,0.9103279545671685,0.005834960222754396,0.083837085210077
10863,0.8985578128774176,0.006979346258037506,0.09446284086454473
10864,0.93758979098314,0.004418547574619842,0.057991661442240126
10865,0.9105888112337605,0.029786206742135123,0.05962498202410423
10866,0.7954240717217937,0.02889203347215102,0.17568389480605512
10867,0.4921770522457777,0.029250731473810406,0.47857221628041186
10868,0.009487542147785707,0.009572783959004884,0.9809396738932094
10869,0.3422985726359484,0.044937697274811256,0.6127637300892403
10870,0.0984894242364263,0.02357178887831726,0.8779387868852565
10871,0.26111331142750055,0.026658965213031263,0.7122277233594682
10872,0.2489096228137129,0.08763491198177534,0.6634554652045118
10873,0.8963543555696921,0.009204453485100243,0.09444119094520778
10874,0.4305989036853521,0.04423628231256062,0.5251648140020873
10875,0.6935528159642841,0.02675727257155906,0.27968991146415684
10876,0.25011213982032127,0.10721619173495593,0.6426716684447229
10877,0.24397130051110333,0.02631967159771411,0.7297090278911826
10878,0.07141352716566347,0.04034525430404897,0.8882412185302876
10879,0.2979734823208232,0.06586118691346893,0.6361653307657079
10880,0.3960463266952217,0.03413658499908439,0.5698170883056939
10881,0.5620888017615779,0.07959717948504083,0.35831401875338115
10882,0.04878049661359788,0.014804792797497926,0.9364147105889042
10883,0.4085090974375154,0.03384330328696173,0.5576475992755229
10884,0.6016569064251993,0.029280398025091265,0.3690626955497094
10885,0.9071080729753134,0.021928527954594396,0.07096339907009229
10886,0.5057399154060799,0.12326764159557428,0.37099244299834583
10887,0.9424178482701306,0.023296757816114132,0.034285393913755395
10888,0.3897838113307755,0.04671872511195418,0.5634974635572704
10889,0.7162692632303101,0.05083097192917218,0.23289976484051772
10890,0.06693079102589738,0.007634025363247589,0.925435183610855
10891,0.8072738200942958,0.01132341351706501,0.18140276638863928
10892,0.7300037995044739,0.01129667910985449,0.2586995213856716
10893,0.901396350650268,0.03242579720897851,0.06617785214075338
10894,0.9362413878371411,0.009782050159112996,0.05397656200374604
10895,0.9451147461784468,0.008316745317096464,0.04656850850445661
10896,0.7925744951898674,0.062278138800597516,0.1451473660095351
10897,0.7744922183828457,0.021164969206392957,0.20434281241076138
10898,0.7868320800707452,0.023969453213856733,0.18919846671539797
10899,0.3109415828053919,0.044812770692862734,0.6442456465017453
10900,0.20293046988745703,0.04046972216725084,0.7565998079452921
10901,0.8735497638344939,0.02459018729221728,0.10186004887328873
10902,0.9391265894529505,0.006893238885577035,0.05398017166147239
10903,0.24281237357180896,0.06421856104971481,0.6929690653784762
10904,0.8901024110204566,0.013927754175560558,0.09596983480398275
10905,0.9341820358203667,0.0192960346433679,0.046521929536265376
10906,0.5190993964918741,0.046164807642563886,0.4347357958655621
10907,0.27883939811468095,0.014541551250117602,0.7066190506352014
10908,0.08933672196983376,0.06669985717781286,0.8439634208523533
10909,0.6893601479492183,0.015208953344875499,0.29543089870590616
10910,0.554750719902317,0.04792452264683106,0.397324757450852
10911,0.8574914628398637,0.02656820018967958,0.11594033697045669
10912,0.3885305087311745,0.0641198271659434,0.5473496641028821
