id,Status_C,Status_CL,Status_D
10539,0.914534,0.01997091,0.0654951
10540,0.68924445,0.086473644,0.22428186
10541,0.8045301,0.018417343,0.17705256
10542,0.69709224,0.03588531,0.26702237
10543,0.4047098,0.004470519,0.59081966
10544,0.7654888,0.044158638,0.19035257
10545,0.985893,0.0075770696,0.0065299026
10546,0.94364893,0.004612194,0.051738895
10547,0.8747052,0.0015485021,0.12374634
10548,0.94603366,0.009763795,0.044202555
10549,0.9735138,0.0052101384,0.021276092
10550,0.9596603,0.0318452,0.008494524
10551,0.120851144,0.01760128,0.8615475
10552,0.0070846435,0.0011557689,0.99175966
10553,0.94063145,0.0036022605,0.055766236
10554,0.0494819,0.010105203,0.9404129
10555,0.053189687,0.09145317,0.85535717
10556,0.96766603,0.005678822,0.026655138
10557,0.36664793,0.108523645,0.52482843
10558,0.8093855,0.016624497,0.17398997
10559,0.9606201,0.0014492382,0.037930634
10560,0.87591565,0.007850312,0.116233975
10561,0.8135383,0.033401452,0.15306021
10562,0.99563926,0.0022338026,0.0021269196
10563,0.6531164,0.0858862,0.26099738
10564,0.30791533,0.33608106,0.3560036
10565,0.94696265,0.0026974806,0.050339896
10566,0.051042326,0.17091879,0.7780389
10567,0.74244654,0.068513505,0.18903992
10568,0.97243106,0.0014453366,0.026123632
10569,0.07842846,0.026760515,0.89481103
10570,0.35674027,0.056761388,0.58649826
10571,0.21207738,0.04159015,0.7463324
10572,0.775799,0.011281446,0.21291955
10573,0.8418542,0.026032187,0.13211359
10574,0.6012508,0.0072376854,0.39151147
10575,0.90340096,0.036374435,0.06022457
10576,0.020190807,0.006890429,0.97291875
10577,0.0056180647,0.00052704796,0.9938549
10578,0.9493325,0.0029273005,0.047740206
10579,0.15800248,0.07941102,0.76258653
10580,0.8985937,0.0018269606,0.099579215
10581,0.91272026,0.0056971805,0.081582636
10582,0.943902,0.0020334632,0.054064624
10583,0.7751432,0.009487176,0.21536964
10584,0.89085925,0.0055716205,0.10356916
10585,0.75048566,0.011197786,0.23831654
10586,0.9554185,0.012250606,0.03233081
10587,0.94562113,0.007070085,0.047308795
10588,0.8853699,0.0019232881,0.112706766
10589,0.6611225,0.09306857,0.24580891
10590,0.7719125,0.01148159,0.21660587
10591,0.85165507,0.016412681,0.1319323
10592,0.8208886,0.029636154,0.1494753
10593,0.25250077,0.017836267,0.72966295
10594,0.93861324,0.0017736279,0.059613116
10595,0.636126,0.014205145,0.3496689
10596,0.07182708,0.083968975,0.8442039
10597,0.79199445,0.027616201,0.1803894
10598,0.9350897,0.0012714531,0.06363885
10599,0.063817844,0.0056209504,0.9305612
10600,0.9604035,0.0021493915,0.037447132
10601,0.98100543,0.004649634,0.014344991
10602,0.11745269,0.05706723,0.82548004
10603,0.09708091,0.040535495,0.86238366
10604,0.16446282,0.058084663,0.7774525
10605,0.06086773,0.009857639,0.9292746
10606,0.28452381,0.21467945,0.5007968
10607,0.9421463,0.010628089,0.04722564
10608,0.9268226,0.012938758,0.060238633
10609,0.8715344,0.002557106,0.12590848
10610,0.0034355293,0.0047379066,0.9918266
10611,0.97263837,0.005241562,0.022120016
10612,0.9067991,0.0032390004,0.0899619
10613,0.035088047,0.004134556,0.9607774
10614,0.84719086,0.034391955,0.11841723
10615,0.025371665,0.019238144,0.9553902
10616,0.87401885,0.019032933,0.10694819
10617,0.75820154,0.03881192,0.20298648
10618,0.8510334,0.02743078,0.121535815
10619,0.17871274,0.06411291,0.7571744
10620,0.93825966,0.012583953,0.04915637
10621,0.680632,0.05869064,0.26067734
10622,0.8678724,0.016117545,0.116010055
10623,0.93653756,0.028397078,0.035065323
10624,0.05027057,0.004958317,0.94477105
10625,0.9288566,0.006483784,0.06465956
10626,0.05952696,0.03364036,0.9068327
10627,0.8555882,0.010159082,0.13425279
10628,0.42686036,0.02218113,0.5509585
10629,0.5849813,0.0020702905,0.41294837
10630,0.95309144,0.0049404935,0.041968044
10631,0.46058798,0.015078608,0.5243334
10632,0.078115486,0.007047094,0.9148374
10633,0.77835906,0.011360086,0.21028091
10634,0.9059497,0.0043456275,0.08970469
10635,0.09833867,0.030364763,0.8712966
10636,0.9827199,0.0071406467,0.010139452
10637,0.7067851,0.08303399,0.2101809
10638,0.37477753,0.005910486,0.61931205
10639,0.97360617,0.0019803443,0.024413439
10640,0.9281748,0.008601151,0.063224055
10641,0.96636105,0.004415999,0.02922291
10642,0.9914204,0.0014804376,0.0070991693
10643,0.0818814,0.009459319,0.9086593
10644,0.9677176,0.0048314775,0.027450876
10645,0.743062,0.10849936,0.14843859
10646,0.35374045,0.040724605,0.605535
10647,0.9639475,0.004112745,0.031939786
10648,0.8655212,0.006341537,0.12813728
10649,0.9802532,0.0029406843,0.016806073
10650,0.9520983,0.0074369055,0.04046476
10651,0.14543599,0.11511611,0.7394479
10652,0.0041103726,0.0032269247,0.9926627
10653,0.48408455,0.019698367,0.4962171
10654,0.009733889,0.0017405163,0.98852557
10655,0.7861663,0.020430578,0.1934031
10656,0.17752741,0.02135112,0.80112153
10657,0.776141,0.06948473,0.1543743
10658,0.49254036,0.031842608,0.4756171
10659,0.9864211,0.0016655375,0.011913362
10660,0.8240947,0.012840418,0.1630649
10661,0.078272425,0.025392907,0.89633465
10662,0.6544154,0.013054704,0.33252987
10663,0.0105422195,0.003523112,0.9859347
10664,0.024451122,0.00604053,0.9695084
10665,0.5341312,0.15763922,0.30822957
10666,0.8236026,0.020588318,0.15580902
10667,0.64678085,0.08987297,0.2633462
10668,0.8825649,0.0028103627,0.11462477
10669,0.8521942,0.0041318526,0.14367391
10670,0.9145279,0.03132702,0.0541451
10671,0.35149613,0.18459034,0.4639135
10672,0.13728087,0.0041945917,0.85852456
10673,0.8670518,0.010183752,0.122764476
10674,0.8695511,0.03584089,0.09460791
10675,0.92423695,0.0061005033,0.06966252
10676,0.9487435,0.0034301565,0.04782634
10677,0.027057037,0.0020263456,0.97091657
10678,0.67997366,0.0027047158,0.31732163
10679,0.9375638,0.0031635705,0.05927262
10680,0.99111456,0.0016119281,0.0072734985
10681,0.5138147,0.009313348,0.476872
10682,0.05018515,0.15519492,0.7946199
10683,0.005018853,0.0072950474,0.9876861
10684,0.5252706,0.22041693,0.25431243
10685,0.2785395,0.004921842,0.7165386
10686,0.15382764,0.033917833,0.81225455
10687,0.95463103,0.011863279,0.033505727
10688,0.9422797,0.005196642,0.05252359
10689,0.9109103,0.0041147238,0.08497494
10690,0.80848587,0.0017092569,0.18980484
10691,0.6172441,0.1474697,0.23528615
10692,0.5955484,0.18354852,0.22090301
10693,0.70567214,0.021232465,0.27309537
10694,0.2897609,0.09056693,0.6196721
10695,0.68581223,0.038207516,0.2759803
10696,0.45436734,0.029837674,0.515795
10697,0.98511475,0.0053595547,0.009525719
10698,0.81966245,0.035153896,0.14518362
10699,0.9211298,0.0059266007,0.07294357
10700,0.6460498,0.0077351425,0.34621507
10701,0.3628088,0.03910814,0.598083
10702,0.065690815,0.13390726,0.8004019
10703,0.96105325,0.019868053,0.019078696
10704,0.96964,0.0053822505,0.024977673
10705,0.2566574,0.07603525,0.6673073
10706,0.9286222,0.022983234,0.04839457
10707,0.9415511,0.013432974,0.04501593
10708,0.35834408,0.024525216,0.61713064
10709,0.9435563,0.005068355,0.05137534
10710,0.5442069,0.2002812,0.2555118
10711,0.5953944,0.09088032,0.31372535
10712,0.30487803,0.3638694,0.33125252
10713,0.9714055,0.00778904,0.020805448
10714,0.9578758,0.019415783,0.022708379
10715,0.96574956,0.0027613011,0.031489123
10716,0.8389974,0.007769653,0.15323293
10717,0.87288713,0.015250504,0.111862384
10718,0.5704288,0.14714989,0.2824213
10719,0.91935366,0.0039713983,0.0766749
10720,0.97389483,0.005675709,0.020429466
10721,0.72111446,0.017939266,0.26094627
10722,0.9525596,0.004877358,0.042563085
10723,0.9432296,0.028777203,0.027993217
10724,0.08334109,0.0071257628,0.90953314
10725,0.958148,0.0018443944,0.040007617
10726,0.92414784,0.007856032,0.06799618
10727,0.051484708,0.009518208,0.9389971
10728,0.12932798,0.033931356,0.8367406
10729,0.71225655,0.008808661,0.27893478
10730,0.75728136,0.14079624,0.10192239
10731,0.80080074,0.0025850993,0.19661419
10732,0.08656706,0.0055253287,0.9079076
10733,0.85196584,0.010513017,0.13752112
10734,0.96238136,0.018656407,0.018962255
10735,0.7910958,0.004243652,0.20466055
10736,0.72089463,0.06351939,0.21558599
10737,0.96412843,0.005557837,0.030313788
10738,0.50592107,0.014617501,0.47946146
10739,0.95677334,0.0027688846,0.04045774
10740,0.93424034,0.0059852083,0.059774436
10741,0.5355601,0.037252735,0.42718723
10742,0.5075621,0.012693846,0.47974402
10743,0.9742866,0.015121101,0.010592237
10744,0.7582193,0.013325482,0.22845528
10745,0.8179707,0.005981859,0.17604747
10746,0.92431766,0.010089586,0.065592736
10747,0.61096936,0.067689955,0.32134065
10748,0.8264383,0.0066063465,0.16695535
10749,0.37030146,0.07530237,0.5543962
10750,0.9530256,0.010778789,0.036195625
10751,0.6535233,0.06253246,0.28394416
10752,0.056065977,0.009289598,0.9346444
10753,0.3763409,0.025821455,0.5978377
10754,0.03163074,0.12364826,0.844721
10755,0.8481964,0.037759125,0.11404445
10756,0.8963195,0.0033791754,0.10030127
10757,0.8223729,0.0054312428,0.17219585
10758,0.35353193,0.00257723,0.64389086
10759,0.9468938,0.0035114274,0.049594708
10760,0.33753207,0.08516535,0.5773026
10761,0.9566395,0.0018041314,0.04155637
10762,0.32718313,0.008907397,0.66390944
10763,0.715645,0.03272988,0.2516251
10764,0.7014868,0.026193941,0.27231926
10765,0.93304485,0.0033496635,0.06360547
10766,0.97788966,0.00085232855,0.021257993
10767,0.45609403,0.30282044,0.24108551
10768,0.04240674,0.0010534276,0.95653987
10769,0.85696,0.026224619,0.11681537
10770,0.1399074,0.16239323,0.6976994
10771,0.0063762055,0.002080379,0.99154335
10772,0.89309,0.007115185,0.099794805
10773,0.25620836,0.14759387,0.5961978
10774,0.90947986,0.0009954642,0.08952474
10775,0.8063781,0.016260616,0.17736128
10776,0.614253,0.16434313,0.22140384
10777,0.5749926,0.011452535,0.41355482
10778,0.7329012,0.04152282,0.2255759
10779,0.9577744,0.006101602,0.036124006
10780,0.9827839,0.0017685487,0.015447584
10781,0.89817756,0.0049130716,0.096909404
10782,0.5065123,0.26343763,0.23005001
10783,0.6446625,0.008525002,0.34681246
10784,0.018654868,0.004284137,0.977061
10785,0.9045653,0.029629068,0.06580566
10786,0.385631,0.007360306,0.60700876
10787,0.5034995,0.04518822,0.4513123
10788,0.73912716,0.028887942,0.23198488
10789,0.8388366,0.0385178,0.122645535
10790,0.2236574,0.00718421,0.76915836
10791,0.26015776,0.04520745,0.6946348
10792,0.8947793,0.041073,0.06414766
10793,0.9628788,0.0034560866,0.03366506
10794,0.8708211,0.010548754,0.11863019
10795,0.9687635,0.007202098,0.024034498
10796,0.23783733,0.011232474,0.7509302
10797,0.96251273,0.007446015,0.03004124
10798,0.97657394,0.011985854,0.011440268
10799,0.9491761,0.0013299384,0.049493995
10800,0.35594007,0.1481371,0.49592283
10801,0.92616636,0.004129512,0.06970418
10802,0.532126,0.015574672,0.45229933
10803,0.020549636,0.03135104,0.9480993
10804,0.8613245,0.03824593,0.10042963
10805,0.55893564,0.06696584,0.37409854
10806,0.98107374,0.0032815263,0.015644697
10807,0.92973983,0.02042774,0.049832426
10808,0.26593378,0.0021291235,0.7319371
10809,0.95746976,0.020682437,0.021847798
10810,0.955951,0.0028434747,0.04120551
10811,0.94027406,0.008298564,0.051427472
10812,0.74973,0.028167587,0.22210239
10813,0.6650739,0.0558353,0.27909085
10814,0.97400624,0.0033591513,0.022634689
10815,0.17635967,0.08790273,0.7357376
10816,0.9373575,0.049520843,0.01312171
10817,0.9213154,0.0062315012,0.07245311
10818,0.97271895,0.0014459671,0.02583509
10819,0.966147,0.00068342616,0.033169612
10820,0.86688834,0.028646145,0.104465455
10821,0.027897488,0.023041608,0.9490609
10822,0.014984209,0.003283501,0.98173237
10823,0.11876682,0.08375837,0.79747486
10824,0.20932956,0.04623655,0.7444339
10825,0.688191,0.18353894,0.1282701
10826,0.55900794,0.040054824,0.4009372
10827,0.78793746,0.012573147,0.19948937
10828,0.63484627,0.0227627,0.34239104
10829,0.08555869,0.040646043,0.8737953
10830,0.89633995,0.0039136326,0.099746436
10831,0.33950752,0.0031874941,0.65730494
10832,0.9498768,0.006350987,0.04377228
10833,0.9198307,0.008027701,0.072141655
10834,0.8711092,0.0030901413,0.12580071
10835,0.47951138,0.097737625,0.42275095
10836,0.97406787,0.0012455623,0.024686536
10837,0.019418413,0.013765647,0.9668159
10838,0.0026950245,0.0010465543,0.9962584
10839,0.14925346,0.013547301,0.8371992
10840,0.66366756,0.01793039,0.31840208
10841,0.056411568,0.020682832,0.9229056
10842,0.3349619,0.012959768,0.65207833
10843,0.042828523,0.004192959,0.9529785
10844,0.9517032,0.008666948,0.03962986
10845,0.8589217,0.0030279432,0.13805035
10846,0.83642423,0.008442086,0.15513366
10847,0.901327,0.034742553,0.06393047
10848,0.8932064,0.0035525933,0.10324098
10849,0.9760163,0.0058734985,0.018110244
10850,0.06243161,0.038960494,0.8986079
10851,0.45725486,0.027921855,0.5148233
10852,0.9647086,0.009555585,0.025735809
10853,0.6387783,0.119565904,0.24165577
10854,0.9543426,0.0013409733,0.044316404
10855,0.014162945,0.019336492,0.9665006
10856,0.7987942,0.063925356,0.13728037
10857,0.12493433,0.026860124,0.84820557
10858,0.0024780917,0.0009033256,0.99661857
10859,0.9827161,0.0032613024,0.014022588
10860,0.9285143,0.022063294,0.04942246
10861,0.57158685,0.06610394,0.36230922
10862,0.92471224,0.0035603011,0.07172745
10863,0.9571932,0.002537821,0.040269025
10864,0.97461647,0.00041132112,0.024972185
10865,0.98288614,0.005830951,0.011282991
10866,0.80702,0.009669854,0.18331018
10867,0.20380966,0.0306497,0.76554066
10868,0.0022352508,0.002570925,0.9951938
10869,0.12606098,0.06798343,0.8059555
10870,0.052580442,0.009849898,0.9375697
10871,0.22924772,0.11834568,0.6524066
10872,0.2886907,0.09059262,0.62071663
10873,0.9328936,0.010500572,0.056605846
10874,0.47665083,0.040598955,0.48275024
10875,0.5669851,0.0056219995,0.427393
10876,0.27486008,0.042143036,0.68299687
10877,0.17695625,0.06448423,0.7585595
10878,0.026724737,0.0067858053,0.96648943
10879,0.07691625,0.06470514,0.85837865
10880,0.36121848,0.035174463,0.6036071
10881,0.6488869,0.13520989,0.21590316
10882,0.010994849,0.0015134037,0.9874918
10883,0.6261946,0.027020212,0.34678516
10884,0.5200128,0.011504001,0.4684832
10885,0.9666403,0.0037754446,0.0295843
10886,0.6579499,0.10358895,0.23846112
10887,0.9689342,0.023528242,0.0075375335
10888,0.37458235,0.025177376,0.6002403
10889,0.8320938,0.062303074,0.105603136
10890,0.05027057,0.004958317,0.94477105
10891,0.8444016,0.007954226,0.14764424
10892,0.5166016,0.007264029,0.4761344
10893,0.9644291,0.019088818,0.016482126
10894,0.9521409,0.0057070786,0.04215201
10895,0.9562348,0.006147827,0.03761738
10896,0.90468115,0.04650723,0.048811626
10897,0.606174,0.019090334,0.37473562
10898,0.9634522,0.015462864,0.02108496
10899,0.50720525,0.06576148,0.4270333
10900,0.5938694,0.040966094,0.36516452
10901,0.9238311,0.041636605,0.03453231
10902,0.9727749,0.005866889,0.021358205
10903,0.0758281,0.021514831,0.9026571
10904,0.917743,0.0060913586,0.07616558
10905,0.95635307,0.019978022,0.023668885
10906,0.7264274,0.029502476,0.24407019
10907,0.38218907,0.05398321,0.5638277
10908,0.048636,0.04480423,0.90655977
10909,0.6799025,0.025655197,0.29444236
10910,0.718725,0.023457134,0.25781786
10911,0.8756463,0.008951771,0.11540199
10912,0.53427774,0.2838677,0.18185453
10913,0.9814037,0.0058358638,0.0127603905
10914,0.8500112,0.00978347,0.1402053
10915,0.7089168,0.024186984,0.26689625
10916,0.34862047,0.008247665,0.64313185
10917,0.85254323,0.045143276,0.10231345
10918,0.9553041,0.0016345396,0.04306138
10919,0.34994665,0.03737556,0.6126778
10920,0.9546966,0.0026096096,0.04269376
10921,0.85212797,0.030890457,0.11698157
10922,0.9338572,0.002912287,0.06323056
10923,0.1458517,0.05273016,0.80141807
10924,0.6910928,0.013272127,0.29563513
10925,0.80979514,0.008046944,0.18215787
10926,0.7907309,0.016997028,0.19227204
10927,0.40016446,0.13035628,0.4694793
10928,0.9818632,0.0044649867,0.013671795
10929,0.6309453,0.033264603,0.33579007
10930,0.120663896,0.0021650062,0.8771711
10931,0.9666726,0.020184482,0.013142827
10932,0.25552163,0.03965529,0.7048231
10933,0.773147,0.012028688,0.21482433
10934,0.030067507,0.037259404,0.9326731
10935,0.47360945,0.24635188,0.28003868
10936,0.8088287,0.0038353223,0.18733598
10937,0.9479657,0.01348438,0.038549934
10938,0.53753954,0.009158767,0.45330167
10939,0.97813416,0.0018621598,0.020003656
10940,0.430205,0.10779324,0.4620018
10941,0.9750074,0.004622728,0.020369891
10942,0.69784755,0.08172513,0.22042732
10943,0.9738919,0.005896785,0.020211259
10944,0.9777154,0.0038591481,0.01842548
10945,0.9696213,0.0044450737,0.02593354
10946,0.9242544,0.032760087,0.04298554
10947,0.07308346,0.29638982,0.6305268
10948,0.3501821,0.35806146,0.29175642
10949,0.82088226,0.043782674,0.13533509
10950,0.94828784,0.02865707,0.023055071
10951,0.17211719,0.15677038,0.6711124
10952,0.15142092,0.025281874,0.8232972
10953,0.9592708,0.02230019,0.018429046
10954,0.45166233,0.02032869,0.52800906
10955,0.85866606,0.008729814,0.1326041
10956,0.884927,0.0073167863,0.107756205
10957,0.8252157,0.0044602375,0.17032407
10958,0.8882832,0.0012614897,0.11045533
10959,0.1475673,0.1825427,0.66989005
10960,0.9302806,0.003098118,0.06662128
10961,0.9145077,0.005885933,0.07960639
10962,0.9488553,0.016513184,0.034631547
10963,0.51009804,0.23098943,0.25891253
10964,0.9845672,0.0022318803,0.013200881
10965,0.89664155,0.039253052,0.06410541
10966,0.930892,0.0009954693,0.06811252
10967,0.87247944,0.0048961593,0.12262439
10968,0.091763295,0.02970925,0.87852746
10969,0.7710562,0.07857987,0.150364
10970,0.012780515,0.03227924,0.9549403
10971,0.12545289,0.003867901,0.8706792
10972,0.044343483,0.11889684,0.8367597
10973,0.27964973,0.07159526,0.648755
10974,0.77198637,0.013103363,0.21491021
10975,0.5877273,0.08884867,0.32342398
10976,0.14478421,0.039185293,0.8160305
10977,0.97728264,0.0022027367,0.020514721
10978,0.38139623,0.05667758,0.56192625
10979,0.7414615,0.01825201,0.24028648
10980,0.90088814,0.043256238,0.055855606
10981,0.53330165,0.024133895,0.44256446
10982,0.942749,0.010027491,0.0472235
10983,0.064348206,0.05612058,0.8795312
10984,0.99695176,0.0011849728,0.0018632184
10985,0.0043258485,0.001028215,0.99464595
10986,0.98514295,0.005886374,0.008970698
10987,0.0044888128,0.0014828357,0.99402833
10988,0.95895016,0.010997358,0.03005254
10989,0.75096494,0.10881044,0.14022468
10990,0.21661012,0.13372386,0.649666
10991,0.98397654,0.0031298408,0.01289361
10992,0.014057222,0.014222607,0.97172016
10993,0.9494423,0.011030529,0.039527196
10994,0.9732683,0.010760026,0.015971662
10995,0.8422722,0.018202655,0.13952513
10996,0.018896,0.011753963,0.96935004
10997,0.97715646,0.0049739736,0.017869623
10998,0.94193345,0.012718957,0.04534758
10999,0.63568705,0.11394741,0.25036556
11000,0.61439973,0.012857718,0.37274247
11001,0.9510849,0.011395874,0.037519187
11002,0.20080975,0.2820425,0.5171478
11003,0.9553286,0.00047229417,0.04419913
11004,0.9105592,0.027706819,0.06173394
11005,0.31846333,0.003328301,0.6782084
11006,0.9895463,0.00480483,0.0056489143
11007,0.9015846,0.009526989,0.08888843
11008,0.7076453,0.07161627,0.22073846
11009,0.9698793,0.00476757,0.025353061
11010,0.7031621,0.112111785,0.18472612
11011,0.95843536,0.006085906,0.035478737
11012,0.8216564,0.0116806645,0.16666296
11013,0.9868523,0.0015453725,0.011602354
11014,0.7528447,0.03649267,0.21066259
11015,0.9505705,0.00084876124,0.048580732
11016,0.8780328,0.024869006,0.09709821
11017,0.84805405,0.008632709,0.14331326
11018,0.63273615,0.050437223,0.3168266
11019,0.8049196,0.0010714348,0.19400895
11020,0.51083344,0.055862773,0.4333037
11021,0.1845739,0.005068283,0.81035787
11022,0.9221417,0.0040342966,0.07382397
11023,0.10922316,0.049282074,0.84149474
11024,0.48755372,0.25078875,0.2616575
11025,0.9499776,0.004878351,0.045144062
11026,0.6636126,0.10120635,0.235181
11027,0.82402843,0.04005228,0.13591921
11028,0.91440207,0.007888683,0.07770922
11029,0.6672374,0.0076636835,0.32509887
11030,0.90536344,0.05617317,0.038463335
11031,0.005470824,0.0031558468,0.9913733
11032,0.71085626,0.0037332275,0.2854105
11033,0.96428066,0.012409309,0.023310067
11034,0.98422736,0.0021095804,0.013663065
11035,0.8980213,0.013732973,0.08824572
11036,0.06836597,0.006302237,0.92533183
11037,0.53787357,0.022896964,0.4392295
11038,0.07782385,0.12177916,0.800397
11039,0.05783866,0.011321874,0.9308394
11040,0.004749579,0.0011021481,0.9941483
11041,0.0030453259,0.00033432542,0.99662036
11042,0.3443347,0.028569607,0.6270957
11043,0.9275317,0.017032051,0.05543624
11044,0.935732,0.005762527,0.0585054
11045,0.5987211,0.13867894,0.26260006
11046,0.7719677,0.0006693101,0.22736296
11047,0.62806636,0.090517744,0.28141594
11048,0.14859389,0.0028522923,0.84855384
11049,0.7684663,0.094257906,0.13727584
11050,0.99269664,0.0021492825,0.0051540863
11051,0.98139083,0.001902198,0.01670695
11052,0.9047728,0.015123946,0.08010324
11053,0.04362115,0.0059261066,0.9504528
11054,0.08563071,0.28334713,0.63102216
11055,0.35540926,0.0124776615,0.63211304
11056,0.9754001,0.0034907293,0.021109208
11057,0.65980697,0.04193733,0.29825568
11058,0.9643899,0.015240644,0.02036948
11059,0.6256725,0.042106286,0.33222115
11060,0.79591334,0.045158178,0.15892847
11061,0.74108034,0.002204847,0.25671482
11062,0.02515436,0.0027373936,0.97210824
11063,0.20508859,0.015821591,0.7790898
11064,0.98515224,0.0020585468,0.012789169
11065,0.5903684,0.028663881,0.38096774
11066,0.8161641,0.016329866,0.16750605
11067,0.95429254,0.0052806474,0.040426876
11068,0.91125757,0.018894868,0.06984764
11069,0.0019720122,0.00031004706,0.9977179
11070,0.5874084,0.15068755,0.26190406
11071,0.5985863,0.20644143,0.19497228
11072,0.055356286,0.004593023,0.94005066
11073,0.965408,0.007872841,0.026719118
11074,0.8257321,0.025350051,0.14891787
11075,0.87117887,0.009883376,0.11893779
11076,0.019263074,0.008141084,0.9725958
11077,0.91405696,0.0071563777,0.07878664
11078,0.47152388,0.16563748,0.3628386
11079,0.88194937,0.00088977005,0.11716079
11080,0.016066313,0.011278806,0.9726549
11081,0.78139985,0.009312746,0.20928742
11082,0.21572194,0.23188642,0.5523916
11083,0.96319777,0.008469589,0.028332667
11084,0.48925686,0.13273165,0.3780115
11085,0.18684979,0.06482356,0.74832666
11086,0.69557834,0.090356775,0.21406488
11087,0.03249877,0.0154075185,0.9520937
11088,0.8124833,0.0260899,0.16142678
11089,0.9709999,0.008028169,0.020971961
11090,0.691093,0.0076295324,0.3012775
11091,0.77440834,0.021692388,0.20389925
11092,0.826739,0.0425502,0.13071083
11093,0.727728,0.0063896175,0.2658824
11094,0.9500069,0.0046956106,0.0452975
11095,0.9689136,0.00094703183,0.030139415
11096,0.59760135,0.05884725,0.34355143
11097,0.89010596,0.0020790214,0.10781497
11098,0.9229888,0.0057462817,0.07126487
11099,0.9734836,0.0017701848,0.024746247
11100,0.0250844,0.011496505,0.96341914
11101,0.66675436,0.08580761,0.2474381
11102,0.09141828,0.019338889,0.8892428
11103,0.94926524,0.010760346,0.039974373
11104,0.03881905,0.008282616,0.9528983
11105,0.95815384,0.002646287,0.039199803
11106,0.42265308,0.11881906,0.45852792
11107,0.72009575,0.21159852,0.06830582
11108,0.26642415,0.058874156,0.67470175
11109,0.200485,0.0053338585,0.7941811
11110,0.8916187,0.0030816111,0.105299674
11111,0.95735914,0.0037103915,0.038930517
11112,0.17869642,0.002884216,0.8184194
11113,0.9868162,0.0016579649,0.011525816
11114,0.96353364,0.007184829,0.029281547
11115,0.9849723,0.0016718582,0.0133559285
11116,0.7461427,0.04368992,0.21016735
11117,0.9703132,0.0033836253,0.026303168
11118,0.038621485,0.001860409,0.9595181
11119,0.93399006,0.003948711,0.06206119
11120,0.9926632,0.0019829455,0.0053538023
11121,0.4296196,0.024343148,0.54603726
11122,0.4493068,0.24118778,0.3095054
11123,0.92722476,0.017102825,0.0556724
11124,0.26958168,0.025221111,0.7051972
11125,0.15746656,0.018923284,0.8236101
11126,0.9162246,0.0016991211,0.08207627
11127,0.92215043,0.03950022,0.03834932
11128,0.92078334,0.029639067,0.049577627
11129,0.54533386,0.024136974,0.43052912
11130,0.5343718,0.018014835,0.44761333
11131,0.9838362,0.0062979693,0.009865799
11132,0.36785945,0.008394869,0.6237457
11133,0.53570825,0.046722878,0.4175689
11134,0.2646092,0.006154372,0.7292364
11135,0.014698388,0.005159242,0.9801424
11136,0.69394207,0.027035277,0.27902272
11137,0.98168856,0.0014976221,0.016813744
11138,0.029005503,0.0018448209,0.9691497
11139,0.9413942,0.020385072,0.038220704
11140,0.9885959,0.0008333997,0.010570713
11141,0.92383516,0.014608223,0.061556607
11142,0.17892876,0.005371157,0.8157001
11143,0.5069355,0.019305889,0.47375867
11144,0.03645315,0.019186443,0.9443604
11145,0.5110004,0.0472959,0.4417037
11146,0.1052175,0.0401773,0.85460514
11147,0.9066385,0.013745304,0.07961615
11148,0.3446975,0.043556165,0.6117463
11149,0.9367919,0.0057200342,0.057488065
11150,0.18943197,0.080213435,0.73035455
11151,0.937969,0.008556357,0.053474665
11152,0.7892448,0.01779153,0.19296375
11153,0.49012807,0.044571042,0.46530083
11154,0.11568559,0.108620964,0.7756934
11155,0.9857915,0.0027376318,0.011470924
11156,0.96576357,0.004885101,0.029351356
11157,0.9567063,0.0066060973,0.036687627
11158,0.009028756,0.006451032,0.98452026
11159,0.92686665,0.013109969,0.06002338
11160,0.07325432,0.0042803013,0.9224654
11161,0.98438007,0.0057033706,0.009916543
11162,0.021241704,0.034034815,0.9447235
11163,0.75106865,0.037046947,0.21188438
11164,0.14424643,0.00662776,0.8491258
11165,0.9463196,0.01183129,0.04184905
11166,0.071620144,0.030107712,0.89827216
11167,0.9395586,0.0089859795,0.051455405
11168,0.5420972,0.014700514,0.44320226
11169,0.98681927,0.00074572384,0.012434952
11170,0.10824745,0.0054422608,0.8863103
11171,0.9379089,0.015758332,0.046332806
11172,0.025118914,0.0054428596,0.9694382
11173,0.31995705,0.029648272,0.65039474
11174,0.022387026,0.025931904,0.9516811
11175,0.7895077,0.03867255,0.17181976
11176,0.7940925,0.014511418,0.19139613
11177,0.9132905,0.015585004,0.07112454
11178,0.004280124,0.0015579462,0.9941619
11179,0.85841244,0.038731974,0.10285557
11180,0.96755034,0.013808386,0.018641267
11181,0.87486124,0.06333619,0.061802562
11182,0.01874378,0.0015033279,0.9797529
11183,0.7964606,0.012295368,0.19124398
11184,0.9429814,0.0010334044,0.055985216
11185,0.1645445,0.107834935,0.72762054
11186,0.8332792,0.08127669,0.0854441
11187,0.126961,0.0090237325,0.8640152
11188,0.71890086,0.020203335,0.2608958
11189,0.95985806,0.0012293683,0.03891264
11190,0.8234913,0.004729343,0.17177941
11191,0.35657388,0.048288982,0.59513706
11192,0.12263536,0.7417759,0.1355888
11193,0.24009088,0.060150657,0.6997585
11194,0.9839442,0.004875347,0.011180554
11195,0.3618148,0.015534863,0.6226503
11196,0.9435379,0.005910366,0.050551713
