id,Status_C,Status_CL,Status_D
10551,0.4723380659727206,0.04650996053953382,0.48115197348774563
10552,0.007645115554403692,0.007708743615747277,0.9846461408298491
10553,0.8985561246563984,0.01728329375344523,0.08416058159015641
10554,0.10915519878489738,0.02603239599101022,0.8648124052240925
10555,0.20002073825199704,0.1325714454391536,0.6674078163088494
10556,0.9411645552759846,0.0180864649422273,0.04074897978178797
10557,0.21056577558964903,0.1129788303029136,0.6764553941074373
10558,0.8399783243822976,0.033961755350476124,0.12605992026722634
10559,0.9469844298037844,0.006606219004470304,0.046409351191745246
10560,0.9091967942581263,0.022252931435052737,0.06855027430682109
10561,0.8109563398676628,0.04118887083448654,0.1478547892978506
10562,0.9629776922026783,0.01847078540352154,0.018551522393800146
10563,0.69276709124508,0.1282554827490179,0.1789774260059021
10564,0.4705657818443334,0.08570296669506466,0.44373125146060205
10565,0.9359379419986076,0.003942373501321033,0.060119684500071366
10566,0.16871017051687334,0.0959637000187961,0.7353261294643306
10567,0.5669598342844816,0.1390317596405609,0.2940084060749576
10568,0.9757519846207546,0.006178436486536252,0.018069578892709135
10569,0.174498553043479,0.09826308650622007,0.7272383604503009
10570,0.4557012946717535,0.04028177259024937,0.5040169327379971
10571,0.30906013475942257,0.03681948679693757,0.6541203784436398
10572,0.7803347335724299,0.017739276593477654,0.20192598983409243
10573,0.45028740075816215,0.04929197764576086,0.500420621596077
10574,0.22125494354075903,0.030271507326421587,0.7484735491328194
10575,0.8805861359721115,0.03226279699982412,0.0871510670280643
10576,0.03698442391848833,0.060339831870223154,0.9026757442112884
10577,0.003679604797817029,0.005129211851921865,0.9911911833502612
10578,0.8935813300962728,0.010229731401272285,0.09618893850245505
10579,0.6515237356842064,0.03193626069946565,0.3165400036163279
10580,0.9606778263298473,0.006606135419877992,0.032716038250274616
10581,0.9006064734987542,0.010578271560425501,0.08881525494082032
10582,0.9275167257789044,0.010228264741531856,0.062255009479563646
10583,0.7880394426413797,0.005264192446324742,0.20669636491229554
10584,0.7550400528941271,0.04342488083740835,0.20153506626846449
10585,0.8357384551204989,0.007902721498745147,0.15635882338075596
10586,0.8609952189362643,0.06714995145595541,0.07185482960778022
10587,0.8791552246190357,0.03114739562010078,0.08969737976086341
10588,0.8644764454147327,0.007157906509367234,0.12836564807590012
10589,0.6502841570140039,0.07713954273360024,0.2725763002523959
10590,0.8502080159339082,0.01617718311932197,0.13361480094676997
10591,0.895938666069364,0.011131336114628337,0.09292999781600772
10592,0.7262594379028576,0.10630621960986521,0.1674343424872772
10593,0.21899868271090456,0.08362199901086223,0.6973793182782333
10594,0.8899464864284029,0.018122980090602026,0.09193053348099509
10595,0.7653616703362033,0.015139012575111022,0.21949931708868584
10596,0.2950286304895766,0.06833870147099877,0.6366326680394246
10597,0.8477666481783929,0.010992754888330116,0.14124059693327706
10598,0.9138231247374506,0.008943954683117998,0.07723292057943136
10599,0.16852494762373774,0.02761314561845188,0.8038619067578103
10600,0.8989178073259384,0.010570054859388039,0.09051213781467346
10601,0.9613529707539901,0.011286221129081916,0.027360808116927846
10602,0.24005474451835987,0.0727879214371996,0.6871573340444405
10603,0.21161909232221046,0.09982341970245494,0.6885574879753346
10604,0.37149927532173505,0.022808798022001423,0.6056919266562636
10605,0.1553404536634435,0.012352790239636665,0.8323067560969197
10606,0.059347420019771974,0.011453249712566999,0.9291993302676611
10607,0.8322038584375492,0.024405315736035025,0.14339082582641574
10608,0.7547228537104095,0.020265485160291974,0.2250116611292984
10609,0.5498562463623519,0.008066604311770949,0.44207714932587727
10610,0.0033995523848767634,0.004868181608921931,0.9917322660062013
10611,0.9673832795194331,0.01574157282348942,0.01687514765707734
10612,0.9366434302364884,0.006884836418048072,0.056471733345463536
10613,0.049310656586908086,0.03138210926153781,0.919307234151554
10614,0.8757534160965575,0.01128173292615756,0.11296485097728494
10615,0.03299721694872133,0.010620669581881655,0.9563821134693969
10616,0.7089617587557524,0.04452498075921901,0.2465132604850285
10617,0.7705588766485866,0.02949693639268916,0.19994418695872418
10618,0.7868772730932979,0.04880563851897291,0.16431708838772913
10619,0.2764797564521559,0.06599171829374431,0.6575285252540998
10620,0.8834714221037242,0.021724698231705905,0.09480387966456981
10621,0.5583566609031095,0.04703340813262959,0.394609930964261
10622,0.8557258281372913,0.017013430936311722,0.12726074092639705
10623,0.922671468583927,0.026637847256190162,0.05069068415988287
10624,0.05406991452022839,0.011156926160955101,0.9347731593188165
10625,0.9123170132901661,0.0078875932409237,0.07979539346891013
10626,0.10109762537605164,0.010590517846212994,0.8883118567777353
10627,0.6513507126239056,0.027475897541754342,0.32117338983434
10628,0.38767275382503436,0.020657459587864718,0.5916697865871009
10629,0.7640337580698321,0.010469745988758664,0.22549649594140922
10630,0.8617327469393155,0.05689435747204195,0.08137289558864269
10631,0.41709485952254916,0.040462074353243234,0.5424430661242076
10632,0.10503271965878495,0.00933815227454249,0.8856291280666726
10633,0.8391397239241142,0.024672086550598337,0.13618818952528755
10634,0.9552260625178063,0.00912801330530994,0.03564592417688389
10635,0.12703542119732547,0.054444194281347995,0.8185203845213265
10636,0.963959095764585,0.014995326115323702,0.02104557812009131
10637,0.7097022361978056,0.04806410688950691,0.24223365691268745
10638,0.6489757904600376,0.007658814394782787,0.34336539514517955
10639,0.9159192227755438,0.014656578288350357,0.06942419893610585
10640,0.9203143140399171,0.006251227840832431,0.07343445811925041
10641,0.924487898745375,0.016626662521680085,0.05888543873294484
10642,0.9703727505449349,0.00881700564479124,0.020810243810274024
10643,0.24012441070081192,0.041301028024062963,0.7185745612751252
10644,0.9360236447897489,0.023947836079234206,0.040028519131016835
10645,0.6375147731916814,0.08860567125822826,0.2738795555500903
10646,0.16363006468653254,0.030516383729116983,0.8058535515843505
10647,0.9025541366749644,0.03979824815625085,0.057647615168784666
10648,0.8330814719986332,0.03166991524908863,0.13524861275227815
10649,0.9658779856245828,0.010263499933205944,0.023858514442211178
10650,0.9776450936979946,0.008237681419095203,0.014117224882910314
10651,0.09270525016577359,0.036614934462704155,0.8706798153715222
10652,0.005245162391491775,0.005981729472368454,0.9887731081361397
10653,0.2934965862966089,0.03027254086254,0.6762308728408511
10654,0.0034593426929298747,0.0016706518213785596,0.9948700054856915
10655,0.8558412798942316,0.012400922306336158,0.1317577977994323
10656,0.20681548454772544,0.0036211231663996896,0.7895633922858748
10657,0.589939665454567,0.053180559378962856,0.35687977516647
10658,0.570524501353902,0.021160654383556656,0.40831484426254144
10659,0.9359012928172274,0.006494554046522466,0.05760415313625008
10660,0.8860373476528349,0.012382137046762326,0.10158051530040274
10661,0.1897891060813507,0.07344185350616352,0.7367690404124857
10662,0.6886076987967467,0.011229413396355357,0.3001628878068981
10663,0.05237720470632901,0.01483663232682903,0.932786162966842
10664,0.010671541112050667,0.007746871313155946,0.9815815875747934
10665,0.5165581791568931,0.27677737618266784,0.20666444466043904
10666,0.8178016822574483,0.021399641450444526,0.16079867629210728
10667,0.3496752559843085,0.18645796925587516,0.4638667747598164
10668,0.8210565076729556,0.008898457052313978,0.17004503527473047
10669,0.7221275794249477,0.02339027248570405,0.2544821480893482
10670,0.8878384369058412,0.029475304728736863,0.08268625836542202
10671,0.5827035481777594,0.18868887718875035,0.22860757463349024
10672,0.49744179513834796,0.018171687057544558,0.48438651780410746
10673,0.7819029128454319,0.01965467227092668,0.1984424148836413
10674,0.7419627457406502,0.0620789397967653,0.19595831446258438
10675,0.8920128462216708,0.009393505598801876,0.09859364817952739
10676,0.9237657514320742,0.04056748480596414,0.035666763761961796
10677,0.016394998352718026,0.011574078614169493,0.9720309230331124
10678,0.8188682934627496,0.015473313766020121,0.1656583927712303
10679,0.9053739679060752,0.011090920017137655,0.0835351120767873
10680,0.9789023744635647,0.0032948284890480903,0.017802797047387225
10681,0.33204777572202365,0.04474040433727392,0.6232118199407024
10682,0.13068344349881966,0.1031658666715214,0.766150689829659
10683,0.010650212297951232,0.006520540589058018,0.9828292471129908
10684,0.6596239619322498,0.11264111201902564,0.2277349260487246
10685,0.2536443235029809,0.018419008204659602,0.7279366682923595
10686,0.12123755109929889,0.02348043006559096,0.8552820188351102
10687,0.8877897990818037,0.043509746957344046,0.06870045396085248
10688,0.9271741126382861,0.01240867694956368,0.060417210412150174
10689,0.9313691497337601,0.006680838833586394,0.06195001143265347
10690,0.8962799669599544,0.007933719951230444,0.09578631308881512
10691,0.6829944299502639,0.05416752242425859,0.2628380476254774
10692,0.682749489083265,0.17320920102816686,0.14404130988856811
10693,0.698600000808094,0.010953474385390027,0.290446524806516
10694,0.46256440688776573,0.02694659385343616,0.5104889992587981
10695,0.8396088125066878,0.044625274456251994,0.11576591303706009
10696,0.3594021166044733,0.018780518787197616,0.6218173646083291
10697,0.9718842957074509,0.005689536971995213,0.022426167320553827
10698,0.8282988183403731,0.033937526813120525,0.13776365484650635
10699,0.9272903460295688,0.01175568046065809,0.06095397350977322
10700,0.46699964421967044,0.015760279923575874,0.5172400758567537
10701,0.45616027932715636,0.009345869526604504,0.5344938511462392
10702,0.3206616477141338,0.11651929722585087,0.5628190550600153
10703,0.9570506054861265,0.009023958003263947,0.03392543651060946
10704,0.8892081712211543,0.009187548977194383,0.10160427980165117
10705,0.11607462171756767,0.09464225326233229,0.7892831250201
10706,0.8964658035181632,0.026788134842575043,0.07674606163926186
10707,0.8560071588958729,0.018474746145424256,0.1255180949587028
10708,0.4138125774759589,0.016368992221257112,0.569818430302784
10709,0.7502817272784869,0.008573660277117496,0.24114461244439572
10710,0.5252447674972908,0.037214051112265306,0.43754118139044396
10711,0.5528858585762175,0.06575862015180245,0.38135552127198
10712,0.5633279230074737,0.12042373737351675,0.31624833961900956
10713,0.9531930213995101,0.013686111060711487,0.033120867539778276
10714,0.8886116148624643,0.024068220515235633,0.08732016462230015
10715,0.9410749366033955,0.006251241646184747,0.052673821750419715
10716,0.9176690476560988,0.010152072435920291,0.07217887990798103
10717,0.6310354120066034,0.03771623240655548,0.3312483555868412
10718,0.6689434923829864,0.0572261320980442,0.2738303755189694
10719,0.9479952593749373,0.027843705708531095,0.0241610349165316
10720,0.8614828345295752,0.08407200624261456,0.0544451592278103
10721,0.645784931070734,0.014290904932858813,0.3399241639964072
10722,0.9681566932110941,0.004957375706189603,0.02688593108271642
10723,0.9428291131436634,0.03239952428328334,0.024771362573053343
10724,0.03963719211353601,0.04243556302836574,0.9179272448580983
10725,0.9475546958529268,0.010450474739384702,0.04199482940768851
10726,0.9328380158514153,0.013748495889764232,0.0534134882588205
10727,0.1070273551120965,0.02452807773615104,0.8684445671517524
10728,0.2952330632581181,0.08130366391505889,0.623463272826823
10729,0.7152267388555864,0.012279116461232283,0.27249414468318134
10730,0.9378901801407854,0.016833254682154918,0.045276565177059566
10731,0.6527640916200372,0.007532539900915807,0.339703368479047
10732,0.033382922667750135,0.026872711998649726,0.9397443653336001
10733,0.861559847160221,0.00902462682567051,0.1294155260141083
10734,0.8802054812494702,0.030161324990020374,0.08963319376050954
10735,0.5633568173790294,0.048379335023807014,0.38826384759716354
10736,0.6259410447690428,0.0167400649317778,0.35731889029917935
10737,0.9155990415257927,0.014315485494889924,0.07008547297931736
10738,0.5780047278877705,0.03925024498515416,0.38274502712707525
10739,0.8549855408338017,0.01395424479947621,0.13106021436672205
10740,0.9257080600942684,0.013933852334574368,0.06035808757115708
10741,0.578761187341383,0.035797138512441394,0.38544167414617553
10742,0.12161825560317041,0.2056791180522581,0.6727026263445715
10743,0.8448972530216305,0.08064501457198867,0.07445773240638086
10744,0.877071238162721,0.0049711292540601075,0.11795763258321881
10745,0.8670688673965826,0.01032464139784362,0.12260649120557371
10746,0.7985108318042465,0.02785338639990492,0.17363578179584846
10747,0.43570369029017514,0.0893930948436254,0.47490321486619935
10748,0.8172154308239101,0.0175272976236682,0.1652572715524216
10749,0.49063938642229865,0.04284833378823997,0.46651227978946136
10750,0.8749169758338758,0.01358304959520221,0.11149997457092177
10751,0.6418570874895376,0.056628205593589984,0.30151470691687243
10752,0.08474144986315178,0.11250142269433344,0.8027571274425148
10753,0.3813477743998188,0.028469948980210543,0.5901822766199707
10754,0.20747102861701916,0.04786093025005648,0.7446680411329243
10755,0.4710770746988977,0.20193536080792027,0.32698756449318206
10756,0.8238874693925401,0.018421332981203006,0.15769119762625694
10757,0.7553678675118346,0.0038518179029538857,0.24078031458521146
10758,0.2381759706219015,0.007774105449054409,0.7540499239290441
10759,0.8921202428099971,0.01582409270465876,0.09205566448534394
10760,0.7049929565551306,0.10406360080913891,0.1909434426357306
10761,0.9640151588722004,0.005243762830028309,0.0307410782977714
10762,0.7188578995770211,0.014935269357282942,0.26620683106569604
10763,0.7622269269205793,0.02727172780686622,0.21050134527255443
10764,0.739517163580887,0.023817186223980637,0.23666565019513228
10765,0.944560217395139,0.007011978866660188,0.048427803738200756
10766,0.9525068846233353,0.0045224284219128955,0.04297068695475181
10767,0.6404168760136779,0.057639499538426335,0.30194362444789585
10768,0.008061996240717193,0.007187659274239777,0.984750344485043
10769,0.7333845473707409,0.08666874802951983,0.17994670459973922
10770,0.3350518500816692,0.17688579547638517,0.4880623544419455
10771,0.0065117813180226,0.04408231059253927,0.9494059080894381
10772,0.5094620721326214,0.09826839383658965,0.39226953403078896
10773,0.469945783103544,0.1644950695242544,0.36555914737220163
10774,0.585244955471665,0.01537586863963293,0.3993791758887021
10775,0.9388495937511846,0.021756030545828538,0.039394375702986914
10776,0.555485684518456,0.10632691778566304,0.33818739769588085
10777,0.8167210420137,0.013501756234382748,0.16977720175191732
10778,0.7159812338989344,0.035776027764285574,0.24824273833678
10779,0.8675266541617564,0.023140870118960963,0.10933247571928253
10780,0.932992381484892,0.0053497995043720135,0.06165781901073583
10781,0.9620340860810441,0.004186474511185474,0.03377943940777051
10782,0.46192895503381143,0.19817120845487032,0.3398998365113182
10783,0.5135668176047847,0.04997634435188596,0.4364568380433294
10784,0.05596015550991546,0.022843515531454035,0.9211963289586306
10785,0.9536425559178338,0.027412925869855602,0.018944518212310656
10786,0.32980146940659016,0.028846874187701193,0.6413516564057086
10787,0.44537199324880317,0.043058978483700716,0.5115690282674962
10788,0.9089726184374833,0.018055356017239208,0.0729720255452773
10789,0.7501627220586916,0.047971364210322436,0.20186591373098606
10790,0.0528522620542869,0.044925171138128876,0.9022225668075843
10791,0.3699274197830259,0.034743570938150954,0.5953290092788232
10792,0.4896919325918933,0.043279492075383355,0.46702857533272335
10793,0.898531473967905,0.018814294728969182,0.08265423130312573
10794,0.8084721370748559,0.014234117917008696,0.17729374500813544
10795,0.9434294194719789,0.021006006695396023,0.035564573832625145
10796,0.12309200852475358,0.01152576330358922,0.8653822281716572
10797,0.8665529095026523,0.01936683159168388,0.11408025890566388
10798,0.886140773850773,0.0712646379886086,0.04259458816061848
10799,0.9684615719446377,0.002625947028737276,0.028912481026625244
10800,0.4830083527232353,0.029127332372943626,0.487864314903821
10801,0.9259995034593227,0.00996166902504732,0.06403882751562989
10802,0.4259849766890017,0.045970473191368516,0.5280445501196298
10803,0.11865931268735024,0.1169269795074924,0.7644137078051575
10804,0.8583158499043423,0.031607243596941795,0.11007690649871593
10805,0.18980963277374444,0.04256370890951115,0.7676266583167444
10806,0.9465280327685285,0.019120583037862893,0.034351384193608836
10807,0.8977394805801743,0.04267302487812758,0.05958749454169825
10808,0.22575492854106582,0.029419301947961714,0.7448257695109723
10809,0.9179141283232773,0.036545884184349085,0.045539987492373646
10810,0.8253241573358767,0.025616382196039813,0.14905946046808347
10811,0.8861158031770725,0.04469072394902239,0.06919347287390491
10812,0.6314257808043431,0.07686038928686112,0.29171382990879585
10813,0.5497187357846708,0.060571910083957556,0.3897093541313717
10814,0.9768777346916965,0.0062640709556627235,0.016858194352640726
10815,0.062261807333762936,0.0976432103339146,0.8400949823323224
10816,0.851047362777313,0.06817595236988824,0.08077668485279886
10817,0.87896876989904,0.00933663972592121,0.1116945903750388
10818,0.9471428776415753,0.009230216164733207,0.04362690619369152
10819,0.8964775486008052,0.006659625758744876,0.09686282564044987
10820,0.8657646570169983,0.030808452280292446,0.10342689070270912
10821,0.33901713163778463,0.04359142207750912,0.6173914462847062
10822,0.010452196775704763,0.0057495798416967074,0.9837982233825985
10823,0.1433476227673251,0.03379744661894368,0.8228549306137312
10824,0.31432746218571017,0.05905227490487293,0.626620262909417
10825,0.5665307012788529,0.2581824318136986,0.1752868669074485
10826,0.852331202354539,0.008731696546207937,0.13893710109925303
10827,0.8384854768782172,0.024305015076701977,0.137209508045081
10828,0.8727889174788194,0.012950201541873508,0.11426088097930721
10829,0.267009145887082,0.02792038443167194,0.7050704696812461
10830,0.9284846691535565,0.008499589895257337,0.06301574095118616
10831,0.218704491128343,0.018513962952605736,0.7627815459190512
10832,0.76081512352884,0.06523335618829318,0.17395152028286692
10833,0.7935758521855228,0.019234964769427064,0.18718918304505
10834,0.8475242324489872,0.013041650055955955,0.13943411749505685
10835,0.7603627877336738,0.03885541432570459,0.20078179794062154
10836,0.8950810075974418,0.008777883984190044,0.09614110841836827
10837,0.0728619635980716,0.04931020200624365,0.8778278343956849
10838,0.0038216753518042637,0.007364340117962901,0.9888139845302328
10839,0.11696862327223781,0.008124233334362362,0.8749071433933998
10840,0.71368219638893,0.015431665308375392,0.2708861383026946
10841,0.16864299416771644,0.06901500770783081,0.7623419981244527
10842,0.5470283235064467,0.01962230847033711,0.4333493680232163
10843,0.021816308746753443,0.027334704413818186,0.9508489868394284
10844,0.862120127043325,0.02308964698413636,0.1147902259725389
10845,0.8973846778212805,0.012453589663182026,0.09016173251553754
10846,0.8129580930286955,0.016141694778056336,0.1709002121932483
10847,0.7639808721805624,0.052068485663790576,0.18395064215564685
10848,0.7910025932128749,0.009782025875030942,0.19921538091209395
10849,0.8988377464048553,0.02857322241408645,0.07258903118105842
10850,0.20023502699222348,0.027003026987806145,0.7727619460199704
10851,0.7398384225821041,0.02389544541127466,0.23626613200662128
10852,0.9197836269396097,0.022570912207542825,0.05764546085284745
10853,0.5788845288159986,0.17004228749503178,0.2510731836889697
10854,0.955303381461713,0.011559771989555993,0.03313684654873093
10855,0.03774284330368976,0.03676867186313038,0.9254884848331799
10856,0.7406146575855187,0.027997128771224757,0.23138821364325662
10857,0.3421377691900374,0.04632178919790367,0.6115404416120589
10858,0.002890050567456319,0.0022839774500151605,0.9948259719825286
10859,0.9517787747143838,0.008461887940674111,0.03975933734494219
10860,0.7944825066554011,0.03762422356570398,0.16789326977889496
10861,0.7684169317090268,0.022682498025205125,0.20890057026576808
10862,0.9105603767369941,0.0050641818246237435,0.08437544143838209
10863,0.9255818684304403,0.006719445191194494,0.06769868637836514
10864,0.9450871472857181,0.003828211726985804,0.051084640987296
10865,0.9079227507651161,0.02855601498776558,0.06352123424711824
10866,0.7747624012236866,0.027134764234262917,0.19810283454205058
10867,0.5651472314373062,0.027768122856279838,0.40708464570641395
10868,0.014133826284839819,0.014503385927199712,0.9713627877879605
10869,0.3357685240716284,0.04121141107141329,0.6230200648569584
10870,0.10157422993104818,0.01943624927541174,0.8789895207935401
10871,0.2849296809274532,0.03377089181267319,0.6812994272598737
10872,0.2485481461449854,0.08550254836401062,0.665949305491004
10873,0.855532518418533,0.010958905724008676,0.13350857585745843
10874,0.5244100864341834,0.050562846199979604,0.4250270673658371
10875,0.6322767053599965,0.03096320936841467,0.33676008527158885
10876,0.29406767691003044,0.11916394305016892,0.5867683800398006
10877,0.12047906789926571,0.018431926890367153,0.8610890052103671
10878,0.06738276386408697,0.035594599632797944,0.897022636503115
10879,0.3205947807747104,0.059344251715890986,0.6200609675093985
10880,0.3417797584269576,0.0214640051054503,0.6367562364675919
10881,0.5537883288435775,0.07278148182106714,0.3734301893353553
10882,0.04374574496429392,0.010811041470680073,0.945443213565026
10883,0.49168170423252167,0.038563332453134334,0.469754963314344
10884,0.5833393472640092,0.03595945614261054,0.3807011965933803
10885,0.9255399865744836,0.023425131359698096,0.05103488206581839
10886,0.4780793910932372,0.10942840832254191,0.41249220058422087
10887,0.9444428851342632,0.021265811838348078,0.03429130302738878
10888,0.3634743611886819,0.031418722156431655,0.6051069166548864
10889,0.6745788744674551,0.052935214759086614,0.27248591077345824
10890,0.08353591800690191,0.01209550985894832,0.9043685721341497
10891,0.8385657002809007,0.009101091314833285,0.15233320840426598
10892,0.7142919647531719,0.01598693591748076,0.2697210993293473
10893,0.9193345941774408,0.03162815490977485,0.04903725091278453
10894,0.947807045097578,0.009727291609560101,0.04246566329286188
10895,0.9383444821483966,0.008390935603748081,0.053264582247855255
10896,0.8081196496750549,0.05371217329744621,0.13816817702749895
10897,0.7217378671707079,0.026871100265752883,0.2513910325635392
10898,0.8178452376433369,0.02152216096552557,0.16063260139113758
10899,0.21677228027193887,0.035308958862580626,0.7479187608654806
10900,0.13278609464777721,0.031352798704289093,0.8358611066479336
10901,0.8520926537598622,0.028980061697552562,0.11892728454258532
10902,0.9331757435627115,0.006920153867902505,0.05990410256938593
10903,0.19558170851123743,0.04676104449914927,0.7576572469896133
10904,0.8833501325609183,0.014128709310713968,0.10252115812836751
10905,0.9416122614903176,0.017526370747500408,0.040861367762181806
10906,0.3661114879966608,0.03213409044610826,0.601754421557231
10907,0.23457230540807034,0.013404582299563806,0.7520231122923658
10908,0.09639836261174571,0.09346240644967817,0.8101392309385762
10909,0.7458911635255479,0.016878904420860347,0.2372299320535918
10910,0.5723673436991829,0.05767969440945645,0.36995296189136073
10911,0.8412405257902783,0.02010931082413691,0.13865016338558478
10912,0.3399473278105936,0.07230270420697214,0.5877499679824343
10913,0.9733834232546207,0.006541462394544184,0.020075114350835175
10914,0.8137400272712225,0.01890063411084837,0.16735933861792912
10915,0.716436297220073,0.028780688404211368,0.2547830143757156
10916,0.33531536630901376,0.011791596493803139,0.6528930371971831
10917,0.8674313047326703,0.017443062773377427,0.11512563249395236
10918,0.9753683484501966,0.007209277826875058,0.01742237372292828
10919,0.45876373658845354,0.04822180900507504,0.49301445440647135
10920,0.9012624257941012,0.015311404088615144,0.08342617011728368
10921,0.8837088491295898,0.029495163352029483,0.08679598751838076
10922,0.9563366130656515,0.007582859291182485,0.03608052764316591
10923,0.4083447598256483,0.05361768062917467,0.5380375595451771
10924,0.7029963013784748,0.009245081578969147,0.28775861704255595
10925,0.823288524754111,0.019289745918527133,0.15742172932736173
10926,0.5217493092014782,0.04884498521330157,0.4294057055852202
10927,0.26232953947286297,0.021221097940935452,0.7164493625862016
10928,0.9355045367795192,0.03368160563952064,0.030813857580960283
10929,0.810966373873091,0.019107491224561006,0.16992613490234787
10930,0.28711094461651293,0.02530910705902665,0.6875799483244605
10931,0.9144541307791083,0.05054917116397599,0.03499669805691565
10932,0.14565844779407053,0.025186605028273506,0.8291549471776559
10933,0.5504621094788066,0.046094613517920824,0.4034432770032726
10934,0.20098360350592148,0.13048409818010648,0.6685322983139722
10935,0.6901845611910011,0.03043238392599887,0.27938305488300014
10936,0.9043288250894558,0.005232163462859083,0.09043901144768504
10937,0.9303989962460242,0.0301947125851941,0.03940629116878162
10938,0.6893167530427697,0.014358959967601812,0.2963242869896285
10939,0.944499410439282,0.007566388449845451,0.04793420111087265
10940,0.46888091820436323,0.06296048076421308,0.4681586010314237
10941,0.9387438074911506,0.02539937986972135,0.03585681263912782
10942,0.8581165049438283,0.06116818361074266,0.08071531144542914
10943,0.8301591354982157,0.06282317536236265,0.10701768913942179
10944,0.8817185438325372,0.019613036594891567,0.0986684195725711
10945,0.8932520101720722,0.021504631973240616,0.08524335785468726
10946,0.8612358634080789,0.039470521315128036,0.09929361527679316
10947,0.11723439081949538,0.15264173782570808,0.7301238713547966
10948,0.44781080321320543,0.18313288537600603,0.36905631141078865
10949,0.8745347272430725,0.053361747358278575,0.07210352539864891
10950,0.8725312827754319,0.07028276431317405,0.05718595291139395
10951,0.6215846221436411,0.07759271060736432,0.3008226672489947
10952,0.2690607041093289,0.017794232569048316,0.7131450633216228
10953,0.8522140537554523,0.06837874793279385,0.07940719831175388
10954,0.46418051721862236,0.06254497117259172,0.473274511608786
10955,0.7039651006308298,0.014643991610312962,0.2813909077588572
10956,0.8499117491400099,0.02328352219737193,0.1268047286626182
10957,0.7028429512141819,0.033161337759984505,0.26399571102583363
10958,0.929237427749572,0.005268472585985231,0.06549409966444289
10959,0.48588164042561444,0.1993986137030689,0.31471974587131657
10960,0.9370650854515237,0.02305004451461189,0.03988487003386435
10961,0.8758347348592925,0.008982299812716317,0.11518296532799117
10962,0.9567856965624119,0.013124783806241217,0.03008951963134701
10963,0.7283070711535438,0.012888295475040699,0.25880463337141546
10964,0.8760051754039914,0.0163401792455381,0.10765464535047052
10965,0.930502325057816,0.0301224290748746,0.03937524586730942
10966,0.8185323268661101,0.007671088549611391,0.1737965845842785
10967,0.8567651206585845,0.022906181077298523,0.1203286982641169
10968,0.1455187746851044,0.04941732499960184,0.8050639003152936
10969,0.793663613443082,0.038756607697435996,0.1675797788594821
10970,0.06376416411113081,0.07596175814557699,0.8602740777432922
10971,0.10754245681750765,0.020496252352450398,0.8719612908300419
10972,0.1895423613320025,0.10524474280130863,0.7052128958666889
10973,0.43717510174943003,0.08901733534291857,0.4738075629076513
10974,0.8693333070971837,0.01782022109241826,0.11284647181039804
10975,0.4849888361474226,0.045891746593662956,0.4691194172589144
10976,0.29289678407385333,0.03593013732265191,0.6711730786034947
10977,0.9409572910573154,0.015577971169983698,0.04346473777270103
10978,0.6567637857182755,0.0974081510145565,0.24582806326716794
10979,0.8172747060071286,0.015446815911755197,0.16727847808111618
10980,0.9114745936449583,0.023872367710112436,0.06465303864492931
10981,0.8856841914640008,0.026377692539703762,0.08793811599629543
10982,0.8725653181527119,0.03083643162522444,0.09659825022206364
10983,0.13776699494352382,0.03849336323784714,0.8237396418186291
10984,0.9480351325898367,0.018249581387567576,0.03371528602259571
10985,0.011557721991114192,0.006824112446706471,0.9816181655621794
10986,0.9188086896951423,0.03067494948699861,0.0505163608178591
10987,0.004951644539508607,0.0036935747973278928,0.9913547806631635
10988,0.9374667371894247,0.036311117956652116,0.026222144853923154
10989,0.7145804651914633,0.05957341138291757,0.22584612342561905
10990,0.44878756765524774,0.06734376525213168,0.48386866709262044
10991,0.9538865366166701,0.012640353301230256,0.03347311008209985
10992,0.02760536326868192,0.038132765927518804,0.9342618708037993
10993,0.9376599855952847,0.014745984484676778,0.047594029920038555
10994,0.9133431831442839,0.0260090470676045,0.06064776978811162
10995,0.7244690215370948,0.023679478874096774,0.2518514995888084
10996,0.04015252300099756,0.0076952772969800885,0.9521521997020223
10997,0.9182520092879118,0.019791090679119768,0.06195690003296833
10998,0.9056976730529418,0.01998635645370887,0.0743159704933494
10999,0.6623229130839999,0.09562399761469714,0.24205308930130284
11000,0.5599442528357461,0.016384413090744173,0.42367133407350965
11001,0.92287373010305,0.018390597843799573,0.05873567205315051
11002,0.14408016888691896,0.014699478547348457,0.8412203525657325
11003,0.9446909557160951,0.003847587609231779,0.05146145667467307
11004,0.88752955272733,0.01387801849663746,0.09859242877603239
11005,0.15080662118186206,0.005747078103332759,0.8434463007148052
11006,0.9194854679218819,0.04778288013451734,0.032731651943600774
11007,0.8179806803890608,0.02547947165347419,0.15653984795746506
11008,0.6947170455500165,0.05031737536462407,0.25496557908535944
11009,0.8602104692445026,0.013266400296853813,0.1265231304586436
11010,0.8020082449852624,0.018269646602461866,0.17972210841227582
11011,0.9254770422379226,0.02128400617024586,0.053238951591831556
11012,0.7608335357059764,0.05464595864869864,0.18452050564532496
11013,0.9798955818767634,0.005786913878478767,0.014317504244757808
11014,0.7245744280362216,0.01961456396862239,0.25581100799515605
11015,0.9437723618018748,0.005142749424776084,0.051084888773349206
11016,0.877364863467839,0.03166502478768545,0.09097011174447558
11017,0.9150234861850424,0.010848120201894036,0.07412839361306357
