id,Status_C,Status_CL,Status_D
10595,0.41030994,0.011167418,0.5785227
10596,0.06482588,0.21810031,0.7170738
10597,0.84818584,0.022739112,0.12907505
10598,0.86023295,0.0023670108,0.13740003
10599,0.04965264,0.0052102706,0.945137
10600,0.8122145,0.001920532,0.18586494
10601,0.9827323,0.00575487,0.011512916
10602,0.14470015,0.033506334,0.82179356
10603,0.08768032,0.049006943,0.8633127
10604,0.20191264,0.05934243,0.7387449
10605,0.047283325,0.0043527433,0.9483639
10606,0.33851647,0.072557025,0.58892655
10607,0.95134234,0.010933106,0.037724502
10608,0.92317605,0.018518662,0.058305297
10609,0.85216653,0.002588762,0.14524478
10610,0.0037708464,0.0032960656,0.99293303
10611,0.98464257,0.0039392137,0.011418244
10612,0.96875924,0.0017477273,0.029493025
10613,0.032114487,0.00221448,0.96567106
10614,0.85394436,0.024571996,0.12148367
10615,0.013497836,0.0051754774,0.9813267
10616,0.6374957,0.022197776,0.34030655
10617,0.77529305,0.049567286,0.17513967
10618,0.9060646,0.026513513,0.06742191
10619,0.17717959,0.046720624,0.77609974
10620,0.91445756,0.005538786,0.08000366
10621,0.7508582,0.025559518,0.22358237
10622,0.8939022,0.017979918,0.08811788
10623,0.9582303,0.026475525,0.015294202
10624,0.02658584,0.0035711767,0.969843
10625,0.9177996,0.005235415,0.07696501
10626,0.033002783,0.015906613,0.9510906
10627,0.8671509,0.014588371,0.11826077
10628,0.413655,0.012037205,0.57430774
10629,0.5656873,0.0021823857,0.43213025
10630,0.97032005,0.0048595476,0.024820428
10631,0.48847044,0.049791474,0.46173802
10632,0.09022306,0.006934323,0.90284264
10633,0.6505092,0.010731846,0.33875898
10634,0.90513575,0.0019675852,0.092896685
10635,0.051818125,0.05875258,0.8894293
10636,0.9768764,0.013606776,0.009516854
10637,0.80424565,0.024799509,0.17095487
10638,0.2893843,0.0073240637,0.70329165
10639,0.968118,0.002312208,0.029569777
10640,0.950701,0.00268906,0.04660995
10641,0.9635947,0.0032909126,0.033114415
10642,0.98435444,0.002196861,0.013448699
10643,0.09677605,0.01753345,0.8856905
10644,0.9675061,0.0033703125,0.029123552
10645,0.7033463,0.17936406,0.11728967
10646,0.4293797,0.050559897,0.52006036
10647,0.93021333,0.0059699193,0.063816726
10648,0.9259468,0.00373782,0.07031537
10649,0.9841189,0.001859535,0.0140215205
10650,0.9847312,0.0024383292,0.012830415
10651,0.08384799,0.14798988,0.7681621
10652,0.004912296,0.0042775865,0.99081016
10653,0.4252799,0.012168498,0.5625516
10654,0.0054848343,0.0006266434,0.9938885
10655,0.9082474,0.014535694,0.077216886
10656,0.03126445,0.012154497,0.95658106
10657,0.87504923,0.044503216,0.080447495
10658,0.3432664,0.015609743,0.64112383
10659,0.9854863,0.0025339122,0.011979805
10660,0.8755506,0.01079354,0.11365577
10661,0.03899273,0.019775607,0.94123167
10662,0.7415839,0.013429962,0.2449861
10663,0.017272556,0.0037834567,0.978944
10664,0.027568774,0.0022863247,0.9701449
10665,0.33155838,0.4498038,0.21863782
10666,0.5019311,0.015142205,0.48292676
10667,0.4439761,0.062808126,0.49321577
10668,0.9190056,0.004036908,0.076957546
10669,0.8754586,0.008622878,0.11591853
10670,0.89769685,0.018201211,0.084101886
10671,0.41063347,0.2071127,0.38225383
10672,0.17772394,0.0041748243,0.81810117
10673,0.822212,0.012462866,0.16532524
10674,0.7705544,0.04490172,0.18454386
10675,0.9453947,0.0040045306,0.050600763
10676,0.9664825,0.002469093,0.031048387
10677,0.014334387,0.0010661179,0.9845995
10678,0.80639905,0.0016858185,0.19191511
10679,0.96352917,0.0024835283,0.03398735
10680,0.9898267,0.004761658,0.0054116775
10681,0.36499316,0.009163058,0.62584376
10682,0.03413725,0.069789745,0.89607304
10683,0.0021423323,0.002263744,0.9955939
10684,0.29682368,0.30455875,0.39861754
10685,0.4196739,0.006733411,0.5735927
10686,0.1990347,0.019319942,0.7816454
10687,0.97016656,0.011119371,0.018714085
10688,0.96260417,0.0071124844,0.030283364
10689,0.94434464,0.0059813107,0.049674083
10690,0.8524754,0.0017214695,0.14580315
10691,0.67465645,0.13864972,0.1866938
10692,0.7168142,0.15909265,0.1240932
10693,0.41597092,0.012683211,0.5713458
10694,0.3360942,0.07243368,0.59147215
10695,0.7907479,0.038066514,0.17118564
10696,0.44875705,0.013721174,0.5375218
10697,0.99136806,0.0027798796,0.005852018
10698,0.86562806,0.028076887,0.106295
10699,0.9609109,0.002784294,0.036304876
10700,0.48446226,0.008916248,0.5066215
10701,0.48199165,0.025777731,0.4922306
10702,0.09995379,0.1045647,0.7954815
10703,0.96655285,0.0067627947,0.026684362
10704,0.9766134,0.0031193662,0.020267183
10705,0.278514,0.0887283,0.6327577
10706,0.9539366,0.020578066,0.025485346
10707,0.9592677,0.0059535652,0.034778696
10708,0.46789858,0.017807499,0.5142939
10709,0.9547814,0.0046494454,0.040569175
10710,0.43908867,0.1354855,0.4254258
10711,0.76017696,0.029082533,0.21074045
10712,0.2899243,0.44955057,0.26052508
10713,0.97899455,0.008434127,0.012571328
10714,0.9233045,0.06290245,0.013793076
10715,0.93884754,0.009480258,0.051672135
10716,0.914429,0.012918098,0.07265289
10717,0.8294877,0.022716459,0.14779581
10718,0.6903111,0.12311809,0.18657087
10719,0.9635371,0.0031232757,0.033339623
10720,0.9657218,0.005985538,0.02829269
10721,0.6666204,0.020441946,0.31293768
10722,0.9199255,0.002433496,0.07764103
10723,0.94517845,0.021281729,0.033539835
10724,0.113928,0.00942987,0.8766421
10725,0.96072644,0.0012163557,0.038057175
10726,0.96379787,0.002406007,0.033796135
10727,0.0558296,0.012746553,0.93142384
10728,0.18534526,0.027413085,0.78724164
10729,0.66182524,0.01890552,0.31926927
10730,0.8237116,0.06685555,0.10943291
10731,0.7993258,0.0037365826,0.1969376
10732,0.0781708,0.016058568,0.90577066
10733,0.90355307,0.001987364,0.09445957
10734,0.9538624,0.008294958,0.037842654
10735,0.47226354,0.009300689,0.5184358
10736,0.3467039,0.06437461,0.58892155
10737,0.98337054,0.005048684,0.011580817
10738,0.41316986,0.014659168,0.5721709
10739,0.95392966,0.0027730246,0.043297347
10740,0.903622,0.00377475,0.0926033
10741,0.5787892,0.038161896,0.38304886
10742,0.1842934,0.04519749,0.77050906
10743,0.94771284,0.018391244,0.033895906
10744,0.7501749,0.011228657,0.23859648
10745,0.88922715,0.0039256187,0.106847264
10746,0.8372399,0.004874364,0.15788582
10747,0.6378016,0.102119446,0.26007888
10748,0.9128375,0.008884215,0.07827833
10749,0.32105812,0.03694677,0.64199513
10750,0.95737743,0.0051484387,0.037474126
10751,0.7128619,0.05451769,0.23262039
10752,0.072839044,0.0044874717,0.9226735
10753,0.50346434,0.017616473,0.47891918
10754,0.034491293,0.10511225,0.86039644
10755,0.76131827,0.04369145,0.19499037
10756,0.91666615,0.0046542767,0.07867956
10757,0.9244874,0.0035323678,0.07198023
10758,0.22066863,0.0029865394,0.77634484
10759,0.9498812,0.0020108174,0.048108052
10760,0.49934253,0.15149488,0.3491626
10761,0.9491502,0.0026155692,0.04823424
10762,0.58930933,0.010342582,0.40034804
10763,0.81875473,0.023708915,0.1575364
10764,0.6341623,0.043349404,0.32248828
10765,0.9596651,0.003073921,0.037260946
10766,0.9598711,0.000524383,0.039604504
10767,0.5965036,0.22673945,0.17675695
10768,0.034170743,0.0014872809,0.964342
10769,0.8175415,0.013839081,0.16861941
10770,0.10136619,0.31538492,0.5832489
10771,0.0032297373,0.0019556645,0.99481463
10772,0.76572394,0.015722943,0.21855314
10773,0.24761696,0.09550687,0.65687615
10774,0.8279617,0.003705825,0.16833253
10775,0.86267495,0.009649125,0.127676
10776,0.6103797,0.16483404,0.22478633
10777,0.55944407,0.004965242,0.43559065
10778,0.68895006,0.094279006,0.2167709
10779,0.96182996,0.0082262345,0.029943822
10780,0.98111236,0.0014338399,0.017453775
10781,0.9405126,0.0014487858,0.05803861
10782,0.27959728,0.28857046,0.43183225
10783,0.48425588,0.0126954075,0.5030487
10784,0.009566728,0.0024180582,0.98801523
10785,0.94059134,0.011733853,0.04767477
10786,0.3703941,0.0040951893,0.6255107
10787,0.46907958,0.059727307,0.47119308
10788,0.807012,0.015880099,0.17710784
10789,0.85891986,0.07083723,0.07024286
10790,0.23615366,0.006495201,0.7573511
10791,0.20312849,0.014908502,0.781963
10792,0.8762951,0.047561027,0.07614388
10793,0.9489178,0.0018617997,0.04922045
10794,0.84636635,0.013260407,0.14037329
10795,0.9816281,0.0033655853,0.015006271
10796,0.10555108,0.0075029666,0.88694596
10797,0.97439885,0.004666758,0.020934325
10798,0.9763112,0.015161495,0.008527284
10799,0.96010786,0.0011587181,0.038733423
10800,0.377707,0.18301985,0.43927315
10801,0.9337454,0.0038555632,0.06239904
10802,0.57916826,0.01537734,0.40545434
10803,0.026209874,0.057122063,0.9166681
10804,0.8838521,0.037343714,0.07880421
10805,0.5826115,0.074396834,0.34299165
10806,0.97908187,0.0077366265,0.013181452
10807,0.9461899,0.013869329,0.039940823
10808,0.28577772,0.0010230587,0.7131992
10809,0.9555103,0.026536975,0.01795274
10810,0.9599013,0.0024719439,0.037626754
10811,0.95547175,0.010124344,0.03440383
10812,0.7201747,0.055669136,0.22415616
10813,0.70630664,0.06480304,0.22889028
10814,0.97101504,0.0021981765,0.026786739
10815,0.14312136,0.046121836,0.8107568
10816,0.93769896,0.0521957,0.010105342
10817,0.8741646,0.0030964983,0.12273886
10818,0.9731144,0.0036350056,0.023250677
10819,0.9721158,0.00043332507,0.02745084
10820,0.9436117,0.011269106,0.045119222
10821,0.02902052,0.024417736,0.94656175
10822,0.005105504,0.0024415364,0.992453
10823,0.1634247,0.047155682,0.7894196
10824,0.19706418,0.032560203,0.7703756
10825,0.6996548,0.1744255,0.12591971
10826,0.7902851,0.022630194,0.18708465
10827,0.8869645,0.010352462,0.10268297
10828,0.62255234,0.011857094,0.36559054
10829,0.07660527,0.022681613,0.90071315
10830,0.89845765,0.0017955661,0.099746786
10831,0.2615686,0.0038513418,0.73458
10832,0.9565188,0.0077068736,0.03577429
10833,0.86436284,0.019285744,0.11635145
10834,0.87059236,0.0052535916,0.124154024
10835,0.48710057,0.05217422,0.46072525
10836,0.9746053,0.0024969487,0.02289779
10837,0.023912309,0.013719051,0.96236867
10838,0.006413824,0.004122223,0.9894639
10839,0.12847216,0.0055921297,0.8659357
10840,0.77897,0.011779436,0.20925061
10841,0.06972722,0.009919494,0.9203533
10842,0.2592567,0.014263791,0.72647953
10843,0.08858671,0.004173785,0.90723956
10844,0.91652197,0.0118192565,0.07165874
10845,0.86129415,0.005040036,0.13366584
10846,0.8551818,0.00808544,0.13673273
10847,0.90089875,0.029426327,0.06967494
10848,0.89671004,0.011787173,0.091502756
10849,0.98238903,0.004139051,0.013471896
10850,0.018047374,0.018231299,0.9637214
10851,0.5192899,0.021471068,0.459239
10852,0.97515655,0.007388928,0.017454427
10853,0.62717044,0.19587912,0.1769505
10854,0.96539325,0.0011008632,0.033505864
10855,0.0087196175,0.051073454,0.94020694
10856,0.7926643,0.037496295,0.16983946
10857,0.07028427,0.012388042,0.91732764
10858,0.0018656077,0.0011633988,0.996971
10859,0.98174787,0.0021861086,0.016066073
10860,0.8798769,0.019503972,0.10061912
10861,0.58574724,0.043559197,0.37069356
10862,0.96000814,0.005395656,0.034596123
10863,0.96249133,0.0014794231,0.03602922
10864,0.974397,0.0003987908,0.025204226
10865,0.97933316,0.0042004962,0.016466312
10866,0.82477474,0.0039748126,0.17125049
10867,0.3437417,0.043028332,0.61323
10868,0.009155251,0.002471338,0.9883734
10869,0.12457976,0.07624909,0.7991711
10870,0.05365883,0.013502732,0.9328385
10871,0.21034245,0.06388421,0.72577333
10872,0.34136596,0.11982625,0.5388078
10873,0.9003416,0.00952207,0.09013633
10874,0.6216322,0.030843208,0.3475246
10875,0.61307085,0.0044506383,0.38247845
10876,0.1697876,0.045131106,0.7850813
10877,0.10819836,0.027233709,0.864568
10878,0.030418675,0.005621573,0.96395975
10879,0.06437329,0.04473465,0.8908921
10880,0.25479496,0.036278155,0.7089269
10881,0.6501038,0.0719714,0.27792475
10882,0.007560724,0.004232978,0.98820627
10883,0.55809426,0.012178072,0.4297277
10884,0.5421928,0.005494845,0.45231238
10885,0.9464795,0.003524517,0.049996007
10886,0.5880269,0.05019138,0.3617817
10887,0.9793673,0.014797117,0.0058355657
10888,0.14037728,0.033105835,0.82651687
10889,0.8386521,0.05317217,0.10817576
10890,0.036030848,0.0039002376,0.96006894
10891,0.86188096,0.0073189936,0.13080004
10892,0.65806353,0.016804975,0.3251315
10893,0.98317695,0.006706485,0.01011657
10894,0.9656733,0.004817865,0.029508768
10895,0.96297693,0.0031966968,0.033826347
10896,0.9384203,0.0315095,0.0300703
10897,0.6830439,0.026487056,0.29046905
10898,0.9827279,0.005059968,0.012212159
10899,0.21465825,0.032571,0.7527708
10900,0.5383457,0.046274148,0.4153802
10901,0.94039124,0.020128796,0.039479923
10902,0.9730516,0.008286616,0.018661823
10903,0.03808637,0.0076598013,0.9542538
10904,0.905309,0.011295253,0.08339577
10905,0.9625123,0.01948217,0.018005539
10906,0.58441305,0.025245123,0.39034182
10907,0.33082336,0.035445277,0.63373137
10908,0.04670573,0.13936211,0.8139321
10909,0.75985634,0.01726167,0.22288196
10910,0.6792493,0.047262087,0.2734886
10911,0.8383898,0.008374857,0.15323538
10912,0.5944811,0.19609086,0.20942803
10913,0.9847842,0.0031684106,0.012047375
10914,0.7770427,0.010102231,0.21285512
10915,0.67352337,0.017144836,0.30933177
10916,0.33220613,0.008906608,0.65888727
10917,0.8814741,0.043689173,0.07483675
10918,0.9642836,0.0010203033,0.03469612
10919,0.30581903,0.034711003,0.65946996
10920,0.9431001,0.0042204754,0.05267947
10921,0.8555189,0.012524927,0.13195619
10922,0.9551826,0.0024174585,0.042399965
10923,0.3355067,0.08540554,0.57908773
10924,0.55056614,0.00839482,0.44103906
10925,0.86016905,0.011226608,0.12860434
10926,0.8098245,0.01482559,0.17534986
10927,0.532399,0.083756305,0.38384473
10928,0.9886457,0.0014749562,0.009879383
10929,0.7117984,0.035992783,0.25220874
10930,0.11164249,0.0057076365,0.88264996
10931,0.97379494,0.01129537,0.014909706
10932,0.1848566,0.07553286,0.73961055
10933,0.763912,0.008998274,0.2270897
10934,0.051472723,0.054860394,0.8936669
10935,0.39363495,0.34923553,0.25712952
10936,0.7761369,0.002560241,0.22130282
10937,0.91138166,0.02031956,0.06829884
10938,0.4469754,0.008472559,0.544552
10939,0.98374933,0.0017884976,0.014462221
10940,0.5598453,0.07973109,0.36042354
10941,0.9836122,0.0029255094,0.013462329
10942,0.76301074,0.044652466,0.19233677
10943,0.9692297,0.003130816,0.027639538
10944,0.9832497,0.0025192583,0.014231021
10945,0.97748077,0.0062750634,0.016244214
10946,0.8968108,0.020221747,0.08296744
10947,0.07805511,0.14348309,0.7784618
10948,0.32612333,0.3917988,0.2820779
10949,0.83094585,0.03129459,0.13775954
10950,0.94207424,0.043133255,0.014792563
10951,0.1969949,0.14878337,0.65422165
10952,0.12624422,0.024986263,0.84876955
10953,0.9083006,0.040658925,0.051040478
10954,0.3924844,0.019211598,0.588304
10955,0.8176066,0.020817043,0.16157627
10956,0.87254035,0.0035637363,0.12389598
10957,0.8376329,0.0020411785,0.16032596
10958,0.8777978,0.0006366681,0.1215655
10959,0.24944736,0.18246786,0.5680847
10960,0.96091807,0.002108516,0.036973435
10961,0.9239294,0.009394834,0.06667576
10962,0.981752,0.0052049034,0.013043078
10963,0.7131644,0.10226146,0.1845742
10964,0.9783657,0.002465378,0.01916892
10965,0.9173516,0.041750673,0.04089771
10966,0.93949664,0.0013435597,0.059159733
10967,0.8578213,0.004573248,0.13760547
10968,0.0939184,0.058185525,0.8478961
10969,0.8176538,0.04689647,0.13544977
10970,0.018150102,0.06642918,0.9154207
10971,0.09925728,0.0018223762,0.89892036
10972,0.05673659,0.1579693,0.7852941
10973,0.26041225,0.16371529,0.5758725
10974,0.7473411,0.014512942,0.23814592
10975,0.5072483,0.04563019,0.44712156
10976,0.14533713,0.038822275,0.81584054
10977,0.9846801,0.0011257046,0.01419414
10978,0.5796139,0.05969644,0.3606897
10979,0.7425144,0.016571313,0.24091433
10980,0.84979314,0.032314487,0.11789238
10981,0.5436161,0.024702419,0.4316815
10982,0.9618937,0.007760218,0.030346066
10983,0.02930213,0.03192695,0.93877095
10984,0.9975113,0.0010184572,0.0014701984
10985,0.0026353758,0.00087244436,0.99649215
10986,0.98030555,0.007936627,0.011757779
10987,0.005737729,0.002312712,0.99194956
10988,0.95841587,0.009262192,0.032321997
10989,0.7921374,0.06880719,0.13905545
10990,0.10154723,0.052604795,0.84584796
10991,0.983339,0.0041480004,0.012513047
10992,0.0079409,0.009972268,0.9820869
10993,0.961409,0.005015144,0.033575885
10994,0.97053456,0.005460309,0.024005093
10995,0.71752447,0.00850736,0.2739681
10996,0.015706114,0.013733906,0.97056
10997,0.9775122,0.002974928,0.019512892
10998,0.94157064,0.024153357,0.034275953
10999,0.5085808,0.18588705,0.30553222
11000,0.6181251,0.033193275,0.3486816
11001,0.935917,0.009686932,0.054396115
11002,0.1996537,0.18231389,0.6180324
11003,0.9662318,0.0002840903,0.033484153
11004,0.87710196,0.013193652,0.10970428
11005,0.29311258,0.0051809526,0.7017064
11006,0.9944706,0.0015179239,0.0040115057
11007,0.92559546,0.004452542,0.06995196
11008,0.72034705,0.14963397,0.13001898
11009,0.96683216,0.0036751642,0.029492678
11010,0.7912639,0.035208713,0.17352737
11011,0.98083997,0.002127657,0.017032336
11012,0.89260036,0.0112451585,0.09615447
11013,0.9801102,0.0021220113,0.017767789
11014,0.77626264,0.03464337,0.18909398
11015,0.95921546,0.0006316517,0.040152963
11016,0.8505251,0.015468914,0.13400601
11017,0.8404548,0.0040882067,0.15545696
11018,0.6113639,0.10090835,0.28772774
11019,0.7573664,0.00051591574,0.24211767
11020,0.4774784,0.03345608,0.4890655
11021,0.26771823,0.007049076,0.72523266
11022,0.94549114,0.0032948912,0.05121395
11023,0.12709548,0.026232583,0.84667194
11024,0.43477377,0.30185673,0.26336953
11025,0.9738223,0.0038849444,0.022292687
11026,0.5325338,0.17346415,0.294002
11027,0.8442362,0.04237865,0.11338514
11028,0.9064891,0.0034459487,0.09006503
11029,0.66637826,0.007853934,0.32576784
11030,0.93432254,0.044654865,0.021022573
11031,0.009595003,0.003453721,0.98695123
11032,0.83114696,0.004024907,0.16482812
11033,0.9621708,0.013577286,0.024251964
11034,0.98223644,0.005203487,0.012560041
11035,0.9429305,0.011511337,0.045558125
11036,0.05451809,0.00859248,0.9368894
11037,0.65183675,0.05910623,0.28905708
11038,0.05643915,0.043698672,0.8998621
11039,0.04299574,0.008354422,0.9486498
11040,0.0035328278,0.00065795827,0.99580926
11041,0.0041255397,0.00026384127,0.9956106
11042,0.41660157,0.028598286,0.55480015
11043,0.9054089,0.008585499,0.08600558
11044,0.9430886,0.0033868146,0.053524535
11045,0.6270932,0.124415234,0.24849163
11046,0.8238707,0.0005570823,0.17557222
11047,0.7438502,0.07000615,0.18614368
11048,0.19624986,0.0033745477,0.8003755
11049,0.8586148,0.060184415,0.081200786
11050,0.9911917,0.001598909,0.0072094323
11051,0.97298545,0.0014155984,0.025598975
11052,0.9230638,0.0044285324,0.07250761
11053,0.06511551,0.022383146,0.91250134
11054,0.08941252,0.2097137,0.70087385
11055,0.47012728,0.024273919,0.5055988
11056,0.9409946,0.0036107341,0.05539463
11057,0.72475576,0.058406495,0.21683778
11058,0.96441424,0.016767565,0.018818181
11059,0.3474351,0.036850743,0.6157142
11060,0.7772062,0.03703455,0.18575925
11061,0.81989443,0.0022624969,0.17784311
11062,0.0347326,0.0022931374,0.9629743
11063,0.16869888,0.0065003014,0.82480085
11064,0.9901572,0.0015929231,0.008249893
11065,0.6136276,0.028650455,0.35772198
11066,0.8073777,0.010726465,0.18189585
11067,0.97588605,0.002689749,0.021424228
11068,0.91127217,0.017575279,0.07115251
11069,0.0011142185,0.00025517613,0.9986306
11070,0.5712926,0.11384423,0.31486315
11071,0.69135624,0.17180862,0.13683514
11072,0.025732035,0.0021150222,0.97215295
11073,0.9793864,0.0076413713,0.01297226
11074,0.8253206,0.018064395,0.15661502
11075,0.9018995,0.008321007,0.08977948
11076,0.01064336,0.004109136,0.9852475
11077,0.92769396,0.0052124755,0.067093566
11078,0.5038697,0.16535006,0.33078024
11079,0.89660555,0.0010837432,0.102310695
11080,0.012612419,0.005972334,0.9814152
11081,0.6169784,0.019834539,0.36318704
11082,0.23176365,0.14763278,0.62060356
11083,0.96872634,0.0054899314,0.025783744
11084,0.49694636,0.12196096,0.38109267
11085,0.25066316,0.04147384,0.707863
11086,0.78313816,0.05512124,0.16174054
11087,0.031147571,0.008603586,0.9602489
11088,0.77720153,0.035347443,0.18745098
11089,0.97751504,0.0038457357,0.018639263
11090,0.6648477,0.0060452144,0.32910714
11091,0.74669373,0.03811652,0.21518977
11092,0.80130416,0.04682889,0.15186697
11093,0.3299036,0.005187449,0.66490895
11094,0.96191096,0.0034095221,0.034679532
11095,0.95614725,0.0022839992,0.041568737
11096,0.6802122,0.0819661,0.23782167
11097,0.9546971,0.0023400725,0.04296288
11098,0.94132376,0.0036100335,0.055066228
11099,0.92597437,0.0029140494,0.07111153
11100,0.051674724,0.018883875,0.9294414
11101,0.74730486,0.032976244,0.21971887
11102,0.043876037,0.006131762,0.94999224
11103,0.9400463,0.0056117303,0.054341923
11104,0.025355684,0.0059477123,0.9686966
11105,0.97399366,0.0021632302,0.023843113
11106,0.49439016,0.25521475,0.25039515
11107,0.69078904,0.25357938,0.055631574
11108,0.25901848,0.031072903,0.70990866
11109,0.13375384,0.003520639,0.86272556
11110,0.8736428,0.0021802625,0.12417693
11111,0.94529355,0.0033920386,0.051314373
11112,0.20098448,0.0062312414,0.7927843
11113,0.9775113,0.0022729312,0.020215781
11114,0.9714284,0.007476548,0.021095036
11115,0.9838967,0.0020458184,0.014057437
11116,0.7241845,0.017416332,0.2583992
11117,0.9822801,0.0024780284,0.015241894
11118,0.040313955,0.002319047,0.957367
11119,0.9423187,0.0020606008,0.055620734
11120,0.9689912,0.004023922,0.026984781
11121,0.36955285,0.00872747,0.62171966
11122,0.5057587,0.25784642,0.23639491
11123,0.95203495,0.012474418,0.035490558
11124,0.32111242,0.026425283,0.6524623
11125,0.24895832,0.024407756,0.7266339
11126,0.93877983,0.0011283985,0.06009177
11127,0.9354701,0.03401404,0.030515896
11128,0.91117543,0.024121983,0.06470261
11129,0.5578903,0.0149774095,0.4271323
11130,0.65488064,0.014810564,0.33030882
11131,0.97796637,0.004872013,0.017161556
11132,0.52094096,0.021558762,0.4575002
11133,0.4962548,0.045406446,0.4583388
11134,0.1384809,0.004013347,0.85750574
11135,0.025013918,0.023747899,0.95123816
11136,0.5489665,0.049028113,0.40200537
11137,0.9754805,0.0010463024,0.023473237
11138,0.008222302,0.0011939349,0.9905838
11139,0.8764705,0.036185287,0.08734416
11140,0.9866918,0.00230279,0.011005401
11141,0.9404777,0.012424389,0.047097813
11142,0.10807232,0.008680982,0.88324666
11143,0.43211427,0.006067095,0.5618187
11144,0.035471708,0.010065755,0.9544625
11145,0.5472171,0.025152817,0.4276301
11146,0.11264163,0.02785035,0.85950804
11147,0.9607255,0.0067039914,0.03257053
11148,0.33549112,0.0382259,0.626283
11149,0.89763576,0.0040800567,0.09828419
11150,0.31931764,0.07054985,0.61013246
11151,0.94524515,0.00499791,0.04975697
11152,0.9338818,0.0032000805,0.06291811
11153,0.5397814,0.04441333,0.41580534
11154,0.1092553,0.16955297,0.72119176
11155,0.98963743,0.0020329359,0.008329631
11156,0.97169816,0.002583358,0.025718449
11157,0.95415163,0.0077923196,0.038056053
11158,0.008439308,0.0133332005,0.9782275
11159,0.920272,0.0067122485,0.07301579
11160,0.06937775,0.0079312315,0.92269105
11161,0.98220414,0.0074062357,0.010389691
11162,0.013027776,0.009992321,0.9769799
11163,0.78014886,0.09412213,0.12572901
11164,0.14227073,0.009195241,0.84853405
11165,0.9595491,0.009221314,0.031229567
11166,0.06581389,0.03892317,0.89526296
11167,0.9208749,0.020796966,0.05832811
11168,0.69982946,0.030776855,0.26939368
11169,0.9712006,0.0006449903,0.028154485
11170,0.07723864,0.0079937745,0.91476756
11171,0.927449,0.021490505,0.051060453
11172,0.038087416,0.008275563,0.953637
11173,0.27218136,0.016725479,0.7110931
11174,0.031847365,0.015916772,0.9522358
11175,0.7724009,0.096093744,0.13150531
11176,0.86234283,0.0056919614,0.1319652
11177,0.9449694,0.008193706,0.046836827
11178,0.0070517515,0.00083660666,0.9921116
11179,0.8817496,0.037454475,0.08079593
11180,0.92299044,0.012559437,0.06445013
11181,0.8384605,0.07729317,0.084246345
11182,0.012686596,0.0011271993,0.9861862
11183,0.87061954,0.02048071,0.10889972
11184,0.8956824,0.0028966512,0.10142102
11185,0.15405984,0.04398837,0.80195177
11186,0.77719057,0.09076935,0.13204007
11187,0.1738854,0.0061556743,0.8199589
11188,0.73461825,0.023165176,0.24221666
11189,0.9438638,0.002153512,0.053982683
11190,0.8551522,0.011363278,0.13348451
11191,0.3773118,0.033425912,0.58926225
11192,0.09745873,0.5841668,0.31837448
11193,0.16382892,0.08279456,0.7533765
11194,0.9745346,0.0049156207,0.020549763
11195,0.55527544,0.011995179,0.43272942
11196,0.9344672,0.001777106,0.06375569
11197,0.72211516,0.027979612,0.24990518
11198,0.9621825,0.016689694,0.021127801
11199,0.013899797,0.003169544,0.9829306
11200,0.25762466,0.08502823,0.6573471
11201,0.011840297,0.0008477629,0.98731196
11202,0.26781264,0.009029698,0.7231576
11203,0.6979251,0.00467782,0.2973971
11204,0.9764192,0.0067530842,0.01682769
11205,0.13079135,0.027305098,0.8419035
11206,0.83937407,0.02752917,0.13309677
11207,0.64991593,0.03602472,0.31405935
11208,0.010376241,0.0048863036,0.9847375
11209,0.9781387,0.0067111724,0.015150114
11210,0.5620491,0.0067348247,0.43121606
11211,0.0042145164,0.0011922772,0.99459326
11212,0.024347428,0.0061391736,0.9695134
11213,0.05964954,0.0814258,0.8589247
11214,0.6235168,0.01303193,0.3634513
11215,0.86163455,0.015225368,0.12314006
11216,0.64297694,0.011122632,0.34590048
11217,0.61200297,0.008602159,0.3793949
11218,0.9357987,0.007150837,0.05705043
11219,0.94584864,0.020349616,0.033801712
11220,0.8956248,0.044259585,0.060115587
11221,0.0072994404,0.0033082338,0.98939234
11222,0.9646577,0.0012294276,0.034112826
11223,0.5502526,0.008869363,0.44087806
11224,0.98988354,0.0014762231,0.008640177
11225,0.21488146,0.029848566,0.75526994
11226,0.9288652,0.0022559017,0.06887889
11227,0.0023933733,0.0006155246,0.9969911
11228,0.97109884,0.0025045516,0.026396679
11229,0.89123595,0.0021745292,0.10658954
11230,0.21033542,0.005858864,0.7838058
11231,0.84432244,0.12801036,0.027667224
11232,0.90964675,0.00836341,0.08198989
11233,0.82478327,0.013457375,0.16175938
11234,0.92213136,0.0031113643,0.074757285
11235,0.07572086,0.4445904,0.47968876
11236,0.3993566,0.049896892,0.55074656
11237,0.95770484,0.0062071863,0.036088005
11238,0.57355475,0.049663432,0.3767818
11239,0.9777393,0.004660268,0.017600464
11240,0.9086189,0.011662981,0.07971812
11241,0.11298324,0.056964774,0.83005196
11242,0.95635074,0.0031881002,0.040461168
11243,0.61083686,0.0028675534,0.3862956
11244,0.9811429,0.011557974,0.007299081
11245,0.8641088,0.0071370117,0.12875423
11246,0.7619252,0.0070387013,0.23103607
11247,0.79724735,0.010998905,0.1917538
11248,0.9689276,0.0041072587,0.026965091
11249,0.9757676,0.00095547305,0.023276864
11250,0.9788079,0.0012799237,0.019912103
11251,0.0029088648,0.0003166937,0.99677444
